data_type,algo,seed,train.val,fold,auc
all,svc,4,1,1,0.6499999999999999
all,svc,4,1,2,0.609375
all,svc,4,1,3,0.775
all,svc,4,1,4,0.674342105263158
all,svc,4,1,5,0.6578947368421053
all,rf,4,1,1,0.640625
all,rf,4,1,2,0.746875
all,rf,4,1,3,0.8625
all,rf,4,1,4,0.5986842105263157
all,rf,4,1,5,0.6414473684210527
all,lr,4,1,1,0.8625
all,lr,4,1,2,0.55
all,lr,4,1,3,0.778125
all,lr,4,1,4,0.6513157894736843
all,lr,4,1,5,0.6710526315789473
all,avg,4,1,1,0.6625
all,avg,4,1,2,0.7218749999999999
all,avg,4,1,3,0.9093749999999999
all,avg,4,1,4,0.707236842105263
all,avg,4,1,5,0.6611842105263157
