ytruth,ypred
0,0.758599754206942
1,0.605273195493714
1,0.4304981393707907
1,0.5083487980960987
0,0.25863174162164504
0,0.7806228123399829
0,0.18587047943222632
1,0.5847537922734597
0,0.3977976964396426
1,0.4724525645135674
1,0.7842331287017942
0,0.5625890415481528
0,0.5773034749646655
1,0.6536899616605628
0,0.5460648722261155
0,0.39980215609009656
0,0.5044208041852284
0,0.5157537299621037
1,0.5848122714128422
1,0.7892306286856274
1,0.7444596333779785
1,0.5022606073751675
0,0.6740757249813645
0,0.5110880532108778
1,0.7139482025171979
0,0.3779736777463174
0,0.727229233315109
1,0.1866990730074429
1,0.7957656669821245
0,0.5259615848450568
0,0.3129461833475673
0,0.3050566308828601
0,0.395077078235652
0,0.45552277383176865
1,0.6123821407494376
1,0.7454199731649336
1,0.3803378826859409
1,0.5390989491726924
1,0.4980510672118151
0,0.4150909430926267
0,0.33001253960527455
1,0.7521225006541811
1,0.7509423266815181
1,0.8517044785920845
0,0.49864060853772996
0,0.7053984825427575
1,0.8310234850770222
0,0.7624465748366824
0,0.3136606213599478
1,0.8712044446951381
1,0.6241840924213906
1,0.5925583401816477
1,0.6664365208354495
1,0.38389832000217156
1,0.8101514768786
1,0.8541824046417776
1,0.8383662175873566
0,0.44419358615419186
0,0.33282529199884064
1,0.7463103652781736
0,0.26587225527567115
0,0.3988373354276446
0,0.4007587100607111
0,0.1665437841645716
0,0.36104867014733877
1,0.4775149703887811
1,0.6938855345429444
1,0.7273529540556284
0,0.3122108198337059
0,0.33982474555064135
0,0.4001076016963901
0,0.3215329521321027
1,0.5841668918503014
1,0.5986194297795335
0,0.47021112364966977
0,0.25358952030024673
0,0.4522156502612679
1,0.4898243487810745
1,0.7849395348356843
0,0.7555414897284827
1,0.5142505614093436
1,0.6721682917026987
0,0.3709684683189242
1,0.3601615550923561
0,0.18413878664196384
0,0.2361491729903976
1,0.7446167399297451
0,0.2316103546620508
0,0.3805311520488788
0,0.3226031501856343
1,0.25641028542788774
1,0.21040286153087373
0,0.332000437715046
1,0.5125382868387854
0,0.30490199871604556
1,0.3557267324978071
0,0.3713379005261692
0,0.6107237129277256
1,0.7165312719051234
1,0.7690404360443518
0,0.2806540875370663
1,0.6617019470380718
0,0.5579477839016436
0,0.5056090683532709
1,0.627366201857208
0,0.5518857088864711
0,0.643620687931742
1,0.6981938707180674
1,0.4975122705067543
0,0.2230077573911183
0,0.3593822852859296
0,0.22922526805502316
1,0.487045465200228
1,0.8343830153893378
1,0.8121772568171931
0,0.4233591484633317
0,0.7974925461912621
1,0.8135784976991666
0,0.6260605540892085
1,0.6124800122699084
0,0.49137682940286337
0,0.35260168539916253
0,0.6849487413170597
1,0.5950285873381398
0,0.350465704190082
0,0.612626115715937
1,0.692650348187647
0,0.360990230334735
0,0.3937497265789018
0,0.6814759172271646
1,0.19848162708693548
0,0.437453069335848
0,0.6496720982002907
1,0.7532292311057279
1,0.5197297935959608
0,0.4013715736715529
0,0.3367947088809459
1,0.7566269689545159
1,0.8222539089604005
1,0.5280349236998622
0,0.4370707303986913
0,0.43438877866255793
1,0.8814686307850778
0,0.6363490610493824
0,0.36459396050506476
1,0.5923905561146596
0,0.8567212206715874
1,0.6792955744565768
0,0.5646211636172122
0,0.6063544124768611
1,0.8218279756063055
1,0.7503022391882764
1,0.7135407300417759
0,0.2950042613930069
1,0.8059140041205705
1,0.631191084600386
0,0.7644071758267564
1,0.6839501512088733
0,0.7092212538999401
0,0.6468117399681542
1,0.7520640550101404
0,0.714639118584066
1,0.6293256769836005
1,0.6310222200365576
1,0.6452222162608159
0,0.48791616789026016
1,0.7332450721782487
1,0.6541367466921963
0,0.5094613890116156
0,0.5203057450030069
0,0.46877296568926036
1,0.6722551057617044
1,0.4697314647315138
0,0.20044228286875046
1,0.8542909752280891
1,0.9220795388326989
0,0.2727913742258757
0,0.7370715671253615
