data_type,algo,seed,train.val,fold,auc
subtype,svc,8,1,1,0.446875
subtype,svc,8,1,2,0.64375
subtype,svc,8,1,3,0.6359375
subtype,svc,8,1,4,0.6726973684210527
subtype,svc,8,1,5,0.6398026315789473
subtype,rf,8,1,1,0.45937500000000003
subtype,rf,8,1,2,0.6312500000000001
subtype,rf,8,1,3,0.6203125
subtype,rf,8,1,4,0.6726973684210527
subtype,rf,8,1,5,0.6990131578947368
subtype,lr,8,1,1,0.44062500000000004
subtype,lr,8,1,2,0.6312500000000001
subtype,lr,8,1,3,0.6359375
subtype,lr,8,1,4,0.6726973684210527
subtype,lr,8,1,5,0.6891447368421053
subtype,avg,8,1,1,0.44062500000000004
subtype,avg,8,1,2,0.6312500000000001
subtype,avg,8,1,3,0.6359375
subtype,avg,8,1,4,0.6726973684210527
subtype,avg,8,1,5,0.6891447368421053
