ytruth,ypred
0,0.8415211369589588
1,0.6358195864811418
1,0.3085189077868205
1,0.4566863517256621
0,0.22470106986666996
0,0.9094611138764198
0,0.05274796857580436
1,0.6812019680719559
0,0.37415627367810894
1,0.3885930536777272
1,0.8949286570031545
0,0.6385436084221835
0,0.5294704242207159
1,0.8007626036164385
0,0.4773159188215104
0,0.34589957300733604
0,0.45410326131575046
0,0.5408907045907277
1,0.4605209913290258
1,0.914306393763475
1,0.8230813748851968
1,0.6125683809427326
0,0.7038623682478269
0,0.5660707242254304
1,0.8669342813979993
0,0.26423631773535433
0,0.832764293311913
1,0.13344575328928593
1,0.9200017270537227
0,0.43788475453517034
0,0.07108770678889503
0,0.11485531122405512
0,0.36129959264709605
0,0.289146488919666
1,0.856170638597465
1,0.8081105150293855
1,0.462161059875036
1,0.6011798600794349
1,0.4373925316428053
0,0.48174537422706226
0,0.200956767771521
1,0.8665333576922952
1,0.8221697465137929
1,0.9579379136222226
0,0.3989762922691697
0,0.7767987296191945
1,0.8731916995795528
0,0.8571047899992414
0,0.2453054337066814
1,0.9921628232836173
1,0.49406226046699275
1,0.6428320211136321
1,0.7810699247830033
1,0.28953349758565233
1,0.8529139049538836
1,0.9739216036484128
1,0.9297712027792252
0,0.28439243968726735
0,0.21841978240649096
1,0.8828194710985847
0,0.1228939776835107
0,0.3396927630379817
0,0.28693338588738315
0,0.08917247359825847
0,0.3000518212374295
1,0.5085708822476244
1,0.7971021122678472
1,0.690685093600858
0,0.20901727572837742
0,0.16002878602652107
0,0.2854965674245749
0,0.16626918654469952
1,0.5830755152799183
1,0.5305079655127545
0,0.24548672805921687
0,0.09945075869918608
0,0.4343334206814824
1,0.41262208718915716
1,0.9407090607283207
0,0.8651205783564848
1,0.4411054927839636
1,0.6202508063438659
0,0.2088640195721193
1,0.26614148341782135
0,0.05196624634025012
0,0.11654398041816809
1,0.7840075714588048
0,0.05819650594236183
0,0.32159345614663637
0,0.3651345417120927
1,0.11398557406369572
1,0.16302634622623113
0,0.2311529591630606
1,0.2246726727168927
0,0.10379656500458818
1,0.18475254257422916
0,0.17941211446046015
0,0.5759351922660711
1,0.7026811871371618
1,0.8387435454383068
0,0.29820855345961883
1,0.8919773444394143
0,0.44895411241994754
0,0.4813821235079965
1,0.616307999913647
0,0.44656313894568095
0,0.6956891126578082
1,0.765028240064283
1,0.5525368115202628
0,0.02905503133743712
0,0.23472611459724568
0,0.027247120003414206
1,0.3713959120065243
1,0.871764142474769
1,0.9878073642583279
0,0.4557518055629413
0,0.9031459736746787
1,0.8951366655687015
0,0.7223921936574246
1,0.6809540347404773
0,0.5007633737582821
0,0.31307087312805393
0,0.6975670934573658
1,0.5880577054685295
0,0.16041161077854837
0,0.5887645742414305
1,0.8262599487043605
0,0.23047487775207046
0,0.37522381128237886
0,0.6425831016682161
1,0.08078307253745924
0,0.3152491577290277
0,0.6933673052017476
1,0.8733979818431643
1,0.3272789275082626
0,0.3179675278154708
0,0.25832039521404315
1,0.9025075564979953
1,0.901960983776416
1,0.5634158578981386
0,0.2512121911960739
0,0.38339700061187676
1,0.995750988706172
0,0.5948879691495192
0,0.23353553549825082
1,0.6556499617749274
0,0.9564258723270066
1,0.7444123288083669
0,0.45932915464215385
0,0.4427902439343317
1,0.9854842860495769
1,0.7832565224019256
1,0.8300957027308629
0,0.1494151859110179
1,0.9065451520919039
1,0.5578633229431808
0,0.9376136829833271
1,0.8989494606591627
0,0.8343897474786788
0,0.7340225380205717
1,0.8413497882218531
0,0.9186929913388235
1,0.7079770309508018
1,0.6545448269859461
1,0.7107661680842676
0,0.48613106511570725
1,0.8688740799186647
1,0.7507012929045164
0,0.5645051642957183
0,0.5409172350090206
0,0.40569705134770667
1,0.7556329610263557
1,0.431717938838581
0,0.0865643169737159
1,0.9736622358224586
1,0.9965601035962488
0,0.20688056342840544
0,0.8181153454209904
