data_type,algo,seed,train.val,fold,auc
all,svc,8,1,1,0.65625
all,svc,8,1,2,0.634375
all,svc,8,1,3,0.684375
all,svc,8,1,4,0.8355263157894737
all,svc,8,1,5,0.7138157894736842
all,rf,8,1,1,0.6125
all,rf,8,1,2,0.7578125
all,rf,8,1,3,0.7796875
all,rf,8,1,4,0.6874999999999999
all,rf,8,1,5,0.7450657894736841
all,lr,8,1,1,0.6749999999999999
all,lr,8,1,2,0.65
all,lr,8,1,3,0.7625
all,lr,8,1,4,0.7039473684210527
all,lr,8,1,5,0.7927631578947368
all,avg,8,1,1,0.6781250000000001
all,avg,8,1,2,0.7
all,avg,8,1,3,0.784375
all,avg,8,1,4,0.7269736842105264
all,avg,8,1,5,0.7828947368421052
