ytruth,ypred
0.0,0.5590114301647776
0.0,0.7378570107440935
1.0,0.39457010711963136
0.0,0.5543333741797675
0.0,0.7732746720135819
1.0,0.5721145345517494
1.0,0.6343658538815807
1.0,0.428219100266337
1.0,0.3902953027100305
0.0,0.750377580122989
1.0,0.6173954352174902
1.0,0.8310478199640927
1.0,0.04136558062972862
0.0,0.35883683290268475
1.0,0.3018211836462235
0.0,0.5988640360848293
0.0,0.5099211441213946
1.0,0.5060272616905785
1.0,0.817982916168381
0.0,0.34108923606647945
0.0,0.5156631795326299
1.0,0.5
0.0,0.5777628459207956
1.0,0.7103073075292593
0.0,0.4451213660173366
1.0,0.9257287056237296
0.0,0.6188606658402112
1.0,0.2771894092508676
0.0,0.5234593763798027
0.0,0.34770881295975725
1.0,0.614836363332316
0.0,0.36953748838145456
1.0,0.621670906932336
1.0,0.5218536849374168
0.0,0.550099220032012
0.0,0.4356461603191879
1.0,0.8423304802119356
1.0,0.5790316345493575
1.0,0.6177630556920256
0.0,0.29315452510720197
0.0,0.41579180952081485
1.0,0.6042351377606621
1.0,0.8724330640871646
0.0,0.5423962429714564
1.0,0.6389470281074873
0.0,0.7617864480094655
0.0,0.7313573840285188
1.0,0.7013813670331165
1.0,0.5652140447268593
0.0,0.6079567138171638
1.0,0.7021571416093231
1.0,0.5632421336056369
1.0,0.5301815479343311
0.0,0.5564663120510691
1.0,0.38763677918861195
0.0,0.4845835344190867
1.0,0.49131863447751145
1.0,0.5296422119832603
0.0,0.14521111442684034
0.0,0.5123348225558344
1.0,0.4570309527625688
1.0,0.6932267954302267
1.0,0.6177924654848612
1.0,0.5777012792721611
1.0,0.36815060887549633
0.0,0.4926131628282055
0.0,0.5350056588237604
0.0,0.384444183457184
0.0,0.7864575259650887
0.0,0.6343360561584925
0.0,0.5511624458368906
1.0,0.7908625720640204
1.0,0.7742769857552186
1.0,0.5767433894936307
0.0,0.40325847102943124
0.0,0.3131901812500153
1.0,0.7805198852265273
1.0,0.44540199654696233
1.0,0.7964965581000669
1.0,0.7468291814052939
1.0,0.5140273300340824
1.0,0.6599827010804258
1.0,0.5704243247365538
0.0,0.4044904835271267
0.0,0.4023386549241198
0.0,0.44670632802696564
0.0,0.6168243498939407
0.0,0.7894973095135873
0.0,0.23002061706472746
0.0,0.41756208001691797
1.0,0.6736626876878352
1.0,0.5
0.0,0.6464820843884558
0.0,0.1813939473347723
1.0,0.683677724681154
1.0,0.43838825207761595
1.0,0.7510923532060251
1.0,0.5160651267719318
1.0,0.6472057678453684
0.0,0.40139759679704706
1.0,0.5452125032664601
0.0,0.24234744044230078
1.0,0.41013106761222456
0.0,0.7358734820225409
1.0,0.8896076152765413
1.0,0.5954466146296109
1.0,0.7664951409782532
1.0,0.8492992370345379
1.0,0.6099794379344877
1.0,0.8407541678746208
1.0,0.5108308051263148
1.0,0.47562824587030894
0.0,0.5459529127236836
0.0,0.36752634787953326
1.0,0.46355286380997973
1.0,0.5997260817396493
1.0,0.49180868046804116
1.0,0.7708101257946547
0.0,0.5132992941690986
1.0,0.5586248313897589
0.0,0.29918208856538325
1.0,0.7131052112790245
1.0,0.6837676824042994
0.0,0.5709498304010294
0.0,0.41453634062013683
1.0,0.46289053043994743
0.0,0.1422477502774294
0.0,0.5
0.0,0.5502872521805353
1.0,0.6068924379195118
1.0,0.05336393153180276
1.0,0.36169573030448254
1.0,0.6587762268077477
0.0,0.519718663149143
1.0,0.4934708772665996
1.0,0.5217503076871566
1.0,0.5
0.0,0.5418230319375714
1.0,0.5172680604459877
0.0,0.43738538181764064
1.0,0.20290888687468234
0.0,0.5224633234648562
0.0,0.6920979680806999
1.0,0.8127482179778407
1.0,0.6473811845708172
1.0,0.625862256763824
1.0,0.619531380676723
0.0,0.5202519006666153
0.0,0.7137065906089005
1.0,0.5744163054082018
0.0,0.34557808897940745
0.0,0.26836922676082803
0.0,0.3595719731145723
1.0,0.7234615066033221
1.0,0.570845513364446
0.0,0.5713936388880737
0.0,0.4370466057027653
1.0,0.5804153267376452
0.0,0.5
0.0,0.05681997377922462
0.0,0.763060974328639
0.0,0.24024006094581718
0.0,0.5
1.0,0.6128374918716197
0.0,0.474024751253365
1.0,0.9280470515452243
0.0,0.4732265979672692
1.0,0.7526538926196722
1.0,0.8347220777748099
0.0,0.45482518365732594
1.0,0.876010544978765
0.0,0.3627645915046912
1.0,0.23939197889345792
1.0,0.5474748374504845
1.0,0.4836821239281502
0.0,0.10156627824490576
1.0,0.5446680171221611
0.0,0.424345067834018
