ytruth,ypred
0.0,0.5509935426031262
0.0,0.4685233190408114
1.0,0.6396376113662229
0.0,0.40459515529053725
0.0,0.6396376113662229
1.0,0.6182537461013585
1.0,0.5957524680892663
1.0,0.4685233190408114
1.0,0.39813948990450093
0.0,0.6396376113662229
1.0,0.5509935426031262
1.0,0.40459515529053725
1.0,0.5957524680892661
0.0,0.5455603107670992
1.0,0.5509935426031262
0.0,0.4685233190408114
0.0,0.4685233190408114
1.0,0.5455603107670992
1.0,0.6182537461013584
0.0,0.4685233190408114
0.0,0.39813948990450093
1.0,0.4248494628197227
0.0,0.40459515529053725
1.0,0.5509935426031262
0.0,0.5455603107670992
1.0,0.621922445398547
0.0,0.4248494628197227
1.0,0.621922445398547
0.0,0.5455603107670992
0.0,0.6182537461013583
1.0,0.621922445398547
0.0,0.621922445398547
1.0,0.621922445398547
1.0,0.5509935426031262
0.0,0.6396376113662229
0.0,0.621922445398547
1.0,0.621922445398547
1.0,0.5509935426031262
1.0,0.5509935426031262
0.0,0.621922445398547
0.0,0.40459515529053725
1.0,0.5957524680892663
1.0,0.5455603107670992
0.0,0.6396376113662229
1.0,0.5957524680892663
0.0,0.5957524680892663
0.0,0.4248494628197227
1.0,0.5455603107670992
1.0,0.6396376113662229
0.0,0.5509935426031262
1.0,0.5957524680892661
1.0,0.5957524680892663
1.0,0.6396376113662229
0.0,0.5957524680892663
1.0,0.5509935426031262
0.0,0.5455603107670992
1.0,0.5509935426031262
1.0,0.621922445398547
0.0,0.39813948990450093
0.0,0.5455603107670992
1.0,0.4685233190408114
1.0,0.39813948990450093
1.0,0.5957524680892663
1.0,0.40459515529053725
1.0,0.4685233190408114
0.0,0.5509935426031262
0.0,0.4685233190408114
0.0,0.39813948990450093
0.0,0.5957524680892663
0.0,0.6182537461013585
0.0,0.40459515529053725
1.0,0.5957524680892661
1.0,0.5509935426031262
1.0,0.5509935426031262
0.0,0.621922445398547
0.0,0.621922445398547
1.0,0.621922445398547
1.0,0.621922445398547
1.0,0.4248494628197227
1.0,0.6396376113662229
1.0,0.6396376113662229
1.0,0.5509935426031262
1.0,0.6396376113662229
0.0,0.4248494628197227
0.0,0.6396376113662229
0.0,0.4685233190408114
0.0,0.5509935426031262
0.0,0.5455603107670992
0.0,0.6182537461013585
0.0,0.5957524680892663
1.0,0.6396376113662229
1.0,0.6396376113662229
0.0,0.621922445398547
0.0,0.39813948990450093
1.0,0.6396376113662229
1.0,0.6182537461013583
1.0,0.6182537461013584
1.0,0.5509935426031262
1.0,0.4248494628197227
0.0,0.5455603107670992
1.0,0.40459515529053725
0.0,0.40459515529053725
1.0,0.40459515529053725
0.0,0.6396376113662229
1.0,0.40459515529053725
1.0,0.6182537461013583
1.0,0.5957524680892663
1.0,0.6182537461013583
1.0,0.6182537461013583
1.0,0.39813948990450093
1.0,0.4248494628197227
1.0,0.40459515529053725
0.0,0.40459515529053725
0.0,0.40459515529053725
1.0,0.4685233190408114
1.0,0.6182537461013585
1.0,0.39813948990450093
1.0,0.621922445398547
0.0,0.6182537461013583
1.0,0.5509935426031262
0.0,0.621922445398547
1.0,0.5957524680892661
1.0,0.6182537461013583
0.0,0.5455603107670992
0.0,0.6396376113662229
1.0,0.621922445398547
0.0,0.40459515529053725
0.0,0.6396376113662229
0.0,0.5455603107670992
1.0,0.5455603107670992
1.0,0.621922445398547
1.0,0.621922445398547
1.0,0.40459515529053725
0.0,0.5509935426031262
1.0,0.6182537461013584
1.0,0.5957524680892663
1.0,0.6396376113662229
0.0,0.40459515529053725
1.0,0.5455603107670992
0.0,0.6396376113662229
1.0,0.5957524680892661
0.0,0.5957524680892661
0.0,0.621922445398547
1.0,0.5957524680892663
1.0,0.6396376113662229
1.0,0.621922445398547
1.0,0.5957524680892663
0.0,0.5957524680892663
0.0,0.5957524680892661
1.0,0.39813948990450093
0.0,0.621922445398547
0.0,0.5509935426031262
0.0,0.4248494628197227
1.0,0.621922445398547
1.0,0.6396376113662229
0.0,0.5509935426031262
0.0,0.4248494628197227
1.0,0.5509935426031262
0.0,0.6396376113662229
0.0,0.6182537461013584
0.0,0.6182537461013583
0.0,0.5957524680892663
0.0,0.5957524680892661
1.0,0.5957524680892661
0.0,0.39813948990450093
1.0,0.6182537461013583
0.0,0.6182537461013583
1.0,0.6396376113662229
1.0,0.5957524680892663
0.0,0.4248494628197227
1.0,0.5509935426031262
0.0,0.5957524680892663
1.0,0.621922445398547
1.0,0.6182537461013584
1.0,0.6396376113662229
0.0,0.6396376113662229
1.0,0.6182537461013584
0.0,0.4248494628197227
