data_type,algo,seed,train.val,fold,auc
omics,svc,5,1,1,0.7437499999999999
omics,svc,5,1,2,0.66875
omics,svc,5,1,3,0.809375
omics,svc,5,1,4,0.763157894736842
omics,svc,5,1,5,0.7138157894736843
omics,rf,5,1,1,0.7374999999999999
omics,rf,5,1,2,0.79375
omics,rf,5,1,3,0.775
omics,rf,5,1,4,0.6085526315789473
omics,rf,5,1,5,0.7467105263157895
omics,lr,5,1,1,0.7687499999999999
omics,lr,5,1,2,0.690625
omics,lr,5,1,3,0.7906249999999999
omics,lr,5,1,4,0.7039473684210527
omics,lr,5,1,5,0.7203947368421052
omics,avg,5,1,1,0.7625
omics,avg,5,1,2,0.78125
omics,avg,5,1,3,0.846875
omics,avg,5,1,4,0.694078947368421
omics,avg,5,1,5,0.7664473684210527
