data_type,algo,seed,train.val,fold,auc
subtype,svc,5,1,1,0.609375
subtype,svc,5,1,2,0.5687500000000001
subtype,svc,5,1,3,0.65625
subtype,svc,5,1,4,0.524671052631579
subtype,svc,5,1,5,0.6134868421052632
subtype,rf,5,1,1,0.640625
subtype,rf,5,1,2,0.6000000000000001
subtype,rf,5,1,3,0.6890625
subtype,rf,5,1,4,0.5197368421052632
subtype,rf,5,1,5,0.6233552631578947
subtype,lr,5,1,1,0.640625
subtype,lr,5,1,2,0.6000000000000001
subtype,lr,5,1,3,0.6890625
subtype,lr,5,1,4,0.5197368421052632
subtype,lr,5,1,5,0.6233552631578947
subtype,avg,5,1,1,0.634375
subtype,avg,5,1,2,0.58125
subtype,avg,5,1,3,0.6890625
subtype,avg,5,1,4,0.5197368421052632
subtype,avg,5,1,5,0.6233552631578947
