ytruth,ypred
0,0.5910782079440449
1,0.4191009057354054
1,0.4191009057354054
1,0.7897362028423409
0,0.4191009057354054
0,0.5910782079440449
0,0.4191009057354054
1,0.4191009057354054
0,0.5910782079440449
1,0.4191009057354054
1,0.4191009057354054
0,0.5910782079440449
0,0.7897362028423409
1,0.4191009057354054
0,0.5910782079440449
0,0.4191009057354054
0,0.4191009057354054
0,0.4191009057354054
1,0.5910782079440449
1,0.5910782079440449
1,0.7897362028423409
1,0.4191009057354054
0,0.5910782079440449
0,0.4191009057354054
1,0.5910782079440449
0,0.5910782079440449
0,0.5910782079440449
1,0.4191009057354054
1,0.7897362028423409
0,0.5910782079440449
0,0.4191009057354054
0,0.4191009057354054
0,0.4191009057354054
0,0.4191009057354054
1,0.5910782079440449
1,0.5910782079440449
1,0.5910782079440449
1,0.7897362028423409
1,0.4191009057354054
0,0.5910782079440449
0,0.5910782079440449
1,0.5910782079440449
1,0.5910782079440449
1,0.7897362028423409
0,0.5910782079440449
0,0.5910782079440449
1,0.5910782079440449
0,0.5910782079440449
0,0.5910782079440449
1,0.5910782079440449
1,0.7897362028423409
1,0.5910782079440449
1,0.7897362028423409
1,0.5910782079440449
1,0.7897362028423409
1,0.7897362028423409
1,0.5910782079440449
0,0.5910782079440449
0,0.5910782079440449
1,0.4191009057354054
0,0.5910782079440449
0,0.5910782079440449
0,0.7897362028423409
0,0.4191009057354054
0,0.4191009057354054
1,0.5910782079440449
1,0.5910782079440449
1,0.5910782079440449
0,0.4191009057354054
0,0.4191009057354054
0,0.5910782079440449
0,0.5910782079440449
1,0.5910782079440449
1,0.5910782079440449
0,0.4191009057354054
0,0.4191009057354054
0,0.4191009057354054
1,0.5910782079440449
1,0.7897362028423409
0,0.7897362028423409
1,0.7897362028423409
1,0.5910782079440449
0,0.4191009057354054
1,0.5910782079440449
0,0.7897362028423409
0,0.5910782079440449
1,0.5910782079440449
0,0.5910782079440449
0,0.7897362028423409
0,0.4191009057354054
1,0.5910782079440449
1,0.4191009057354054
0,0.5910782079440449
1,0.5910782079440449
0,0.5910782079440449
1,0.7897362028423409
0,0.5910782079440449
0,0.5910782079440449
1,0.5910782079440449
1,0.5910782079440449
0,0.4191009057354054
1,0.5910782079440449
0,0.4191009057354054
0,0.5910782079440449
1,0.5910782079440449
0,0.5910782079440449
0,0.5910782079440449
1,0.5910782079440449
1,0.4191009057354054
0,0.5910782079440449
0,0.5910782079440449
0,0.4191009057354054
1,0.4191009057354054
1,0.7897362028423409
1,0.5910782079440449
0,0.5910782079440449
0,0.7897362028423409
1,0.5910782079440449
0,0.5910782079440449
1,0.5910782079440449
0,0.5910782079440449
0,0.5910782079440449
0,0.7897362028423409
1,0.4191009057354054
0,0.4191009057354054
0,0.7897362028423409
1,0.5910782079440449
0,0.5910782079440449
0,0.5910782079440449
0,0.4191009057354054
1,0.5910782079440449
0,0.4191009057354054
0,0.5910782079440449
1,0.5910782079440449
1,0.5910782079440449
0,0.4191009057354054
0,0.4191009057354054
1,0.4191009057354054
1,0.7897362028423409
1,0.5910782079440449
0,0.5910782079440449
0,0.5910782079440449
1,0.5910782079440449
0,0.4191009057354054
0,0.4191009057354054
1,0.4191009057354054
0,0.5910782079440449
1,0.5910782079440449
0,0.5910782079440449
0,0.5910782079440449
1,0.5910782079440449
1,0.5910782079440449
1,0.7897362028423409
0,0.7897362028423409
1,0.5910782079440449
1,0.4191009057354054
0,0.4191009057354054
1,0.5910782079440449
0,0.4191009057354054
0,0.5910782079440449
1,0.4191009057354054
0,0.5910782079440449
1,0.4191009057354054
1,0.5910782079440449
1,0.7897362028423409
0,0.4191009057354054
1,0.5910782079440449
1,0.4191009057354054
0,0.5910782079440449
0,0.4191009057354054
0,0.5910782079440449
1,0.4191009057354054
1,0.4191009057354054
0,0.5910782079440449
1,0.7897362028423409
1,0.5910782079440449
0,0.4191009057354054
0,0.5910782079440449
