data_type,algo,seed,train.val,fold,auc
all,svc,5,1,1,0.771875
all,svc,5,1,2,0.73125
all,svc,5,1,3,0.7875
all,svc,5,1,4,0.6907894736842104
all,svc,5,1,5,0.7434210526315789
all,rf,5,1,1,0.65625
all,rf,5,1,2,0.8125
all,rf,5,1,3,0.7593749999999999
all,rf,5,1,4,0.6973684210526315
all,rf,5,1,5,0.7368421052631579
all,lr,5,1,1,0.78125
all,lr,5,1,2,0.6781249999999999
all,lr,5,1,3,0.7749999999999999
all,lr,5,1,4,0.6940789473684211
all,lr,5,1,5,0.75
all,avg,5,1,1,0.765625
all,avg,5,1,2,0.75
all,avg,5,1,3,0.796875
all,avg,5,1,4,0.7203947368421052
all,avg,5,1,5,0.7796052631578948
