ytruth,ypred
0,0.9998825571658221
1,0.9785223215891752
1,0.017201114577837483
1,0.5897907520873031
0,0.8154028872940997
0,0.9996979962223996
0,7.415759686340647e-05
1,0.8195439074777051
0,0.011108053167126063
1,0.46432218952085086
1,0.9998349638551192
0,0.30794329527563785
0,0.07851979186063154
1,0.9796406974177467
0,0.019114095548247816
0,0.7886031955507297
0,0.4773758144274787
0,0.0377455008178902
1,0.20919837911024855
1,0.999942223711751
1,0.8746441039943479
1,0.015748828858877538
0,0.9879351841940838
0,0.8239596661205917
1,0.999624920778252
0,0.186385779907259
0,0.9941087932118778
1,0.029865590482212382
1,0.8591837869992619
0,0.02527982080596684
0,0.0017779516322403966
0,0.0019512418433523483
0,0.5419101418941107
0,0.5763012030549653
1,0.9873062466760727
1,0.9957385851230146
1,0.015134192038754794
1,0.38772488451445897
1,0.0022868659045433464
0,0.004881288723902573
0,0.009580121571197062
1,0.9998726315727994
1,0.9969781320991774
1,0.9996879482893892
0,0.7754550029346742
0,0.9871078495610534
1,0.9307792667107226
0,0.9999675400767188
0,0.0032940160213505124
1,0.9999998636420674
1,0.4159079028392863
1,0.9498117500335139
1,0.9999347806867752
1,0.32652249775276276
1,0.9935895608778267
1,0.9999765996721437
1,0.9997882479945608
0,0.15057895078176714
0,0.9801594585027396
1,0.9841147087974916
0,2.1598750938811915e-05
0,0.07816410225723358
0,0.028731537173720213
0,0.0001491877180648283
0,0.030596035094997885
1,0.7509701498971683
1,0.9723554172663911
1,0.8739584323787125
0,0.13583575040317414
0,0.00011807381124217983
0,0.2722312443839188
0,0.0008998479921908678
1,0.4959847347437975
1,0.969353959163177
0,0.017120216597262917
0,0.00015171526657582467
0,0.3013323273421032
1,0.40090449462017086
1,0.9960558349556466
0,0.9996885967518999
1,0.8788369898756472
1,0.8558828207382422
0,0.0012452312780095794
1,0.6217679129937018
0,0.0012783228656687241
0,0.0026933133103729597
1,0.9982950631769841
0,6.310893221703659e-05
0,0.015530612130537497
0,0.14525696215064296
1,0.0004251596540957903
1,0.00017247643059609518
0,0.040970105406882784
1,0.9960762222900751
0,0.46598862906616306
1,0.20229113452848319
0,0.0005007273644293933
0,0.9679698688136598
1,0.8197205652950178
1,0.9891634740345785
0,0.0012056199618077303
1,0.9884248147662699
0,0.09145551822848468
0,0.8134246548586919
1,0.23492672496112513
0,0.44694539178946463
0,0.9985985654235978
1,0.9996551844125712
1,0.8700192286314886
0,0.013238380538657488
0,0.07465097318527543
0,0.0005087424249896517
1,0.04233699899503161
1,0.9996552114434358
1,0.9999999753499754
0,0.167262738675096
0,0.9926486411256142
1,0.9998156159649362
0,0.9980196106721111
1,0.9985468867078237
0,0.5527257372499278
0,0.01054769264481891
0,0.9942696138606018
1,0.6858264099157915
0,0.011628489011912916
0,0.8239108572938605
1,0.715091703091807
0,0.014665661883358907
0,0.4210024653023921
0,0.9845558559884219
1,0.0019642810771402044
0,0.8998968884686127
0,0.931264471643555
1,0.9456604099988538
1,0.2223122948684024
0,0.0006536781422863216
0,0.05206582264673451
1,0.9999856431885087
1,0.9997504015734174
1,0.5222626868706833
0,0.05788610597267759
0,0.016435581196988912
1,0.999999978428302
0,0.1474474734627246
0,0.06456307704586459
1,0.9280460780581119
0,0.9931272142923692
1,0.9990941306295029
0,0.09798479053929553
0,0.9999799640129463
1,0.9999999999972851
1,0.9988005760830697
1,0.9795612278570552
0,0.0033810244359500263
1,0.9999272173026496
1,0.9932244451945046
0,0.9989607140423318
1,0.9966829076860503
0,0.9999884972732317
0,0.2041624255703639
1,0.9976641069891865
0,0.9989362324775771
1,0.9965839347907616
1,0.6019111384412938
1,0.9864460952846352
0,0.9959241184746646
1,0.9651926515172902
1,0.7398283162618501
0,0.003522422369967812
0,0.9330528400126773
0,0.7532827867954578
1,0.8032101258348012
1,0.013225848250275372
0,5.427017009402521e-05
1,0.9786476321367682
1,0.9999999972246769
0,0.003988054467281676
0,0.9999999994763182
