ytruth,ypred
0,0.7269938476593988
1,0.48424207812931147
1,0.5833159369360404
1,0.46847057224903493
0,0.22842814814598503
0,0.8203879027370757
0,0.06563811100279951
1,0.5334818531926062
0,0.519903828439141
1,0.4415922056181964
1,0.6868263202276019
0,0.6758052782936514
0,0.6879666979057288
1,0.5562099738230761
0,0.5434136766424054
0,0.254003657742914
0,0.4643272685170394
0,0.6212541468190731
1,0.5578031680986894
1,0.833024129658186
1,0.8804668251798089
1,0.4725494098749026
0,0.7613632769266312
0,0.451474702555743
1,0.7142524858989739
0,0.44907869633636466
0,0.7368196573117737
1,0.17115647659342612
1,0.8003330657803441
0,0.5621419906834977
0,0.25891038126337773
0,0.2423275168979483
0,0.24407562413475897
0,0.28625364826662747
1,0.7567192597112553
1,0.7143371896924072
1,0.3342636071859354
1,0.7107129478945708
1,0.6976194546954811
0,0.38836670992407507
0,0.07190420370527985
1,0.7435324583314507
1,0.8084348211082308
1,0.9692768853881009
0,0.5696636286905783
0,0.7924179978527056
1,0.911891315699727
0,0.6703173119490733
0,0.41502779238572646
1,0.9743508296078656
1,0.7621949991102119
1,0.7217111220849923
1,0.6968736980130318
1,0.5272819307491654
1,0.8885154568491396
1,0.9717417863252542
1,0.8847499369768429
0,0.5728799898808251
0,0.2017338938664193
1,0.8686184845047855
0,0.19819239205348127
0,0.5
0,0.4351240331278699
0,0.041751682530611664
0,0.2698281753348238
1,0.41536898223484553
1,0.7819136317445801
1,0.8162219272295788
0,0.2436456417008223
0,0.2720149462043332
0,0.4850281746951502
0,0.1892911048952852
1,0.7148953489297829
1,0.5759284873000049
0,0.3523182298503194
0,0.07200969922831404
0,0.4477955124412847
1,0.3617631304181443
1,0.934965858212496
0,0.7986713768207756
1,0.4458655740784493
1,0.6818985498978583
0,0.2509970501828371
1,0.4554197604805566
0,0.10778505361028473
0,0.10836310512835716
1,0.7187603845640653
0,0.060267796971280395
0,0.3613779473214978
0,0.3475981479676655
1,0.28031352901435963
1,0.28577368647901935
0,0.2937130905978488
1,0.2767521187322224
0,0.1416861297265191
1,0.27755575067277594
0,0.191450196009162
0,0.8010317493669887
1,0.619370568111941
1,0.8584673446448999
0,0.8057533291081826
1,0.7322167154989937
0,0.803131479808126
0,0.5260273395891333
1,0.7375779774537586
0,0.5399087989510867
0,0.9024304726750745
1,0.7715376670667097
1,0.7594571462245836
0,0.1003436372813993
0,0.08846200243536229
0,0.22574278191248742
1,0.38602577224156154
1,0.8875595264526577
1,0.9227848266365858
0,0.9769543760249499
0,0.8656333323464931
1,0.8820487814081617
0,0.9038632587031296
1,0.644442856661108
0,0.7297071782373807
0,0.25163694857121865
0,0.7372675424862044
1,0.8551898842007779
0,0.284372145402976
0,0.5916263156030556
1,0.6701017426473117
0,0.28341316936514416
0,0.13073635369596762
0,0.4918715789006265
1,0.29353929000861806
0,0.3354122619633657
0,0.5954392267033853
1,0.9591005189855745
1,0.5809422948672314
0,0.21461036461323474
0,0.18775797677578004
1,0.754780588746314
1,0.8943354976263554
1,0.5713935564445812
0,0.3408863514256249
0,0.7512420235652059
1,0.9954405182698874
0,0.7418237823702157
0,0.30468591281417823
1,0.636918316469947
0,0.9749841044259365
1,0.59146023636357
0,0.6415168413393864
0,0.349861552320864
1,0.9126287637103161
1,0.66152083222526
1,0.7882434845049808
0,0.3042378750472095
1,0.866343304099926
1,0.3349091916608966
0,0.9043477562130771
1,0.6155926720116401
0,0.3285663999228446
0,0.6084844285527679
1,0.6725964361612957
0,0.7929022165786388
1,0.868954740121405
1,0.6741442400752621
1,0.7577451281677973
0,0.43836225008052937
1,0.8780792107446566
1,0.7772241409798261
0,0.6788405816711315
0,0.4782597623694209
0,0.23883975830711457
1,0.729015399310429
1,0.4117010168888726
0,0.11518211062503328
1,0.9745695006411427
1,0.9826172389487675
0,0.18240059817118862
0,0.2737869164032972
