data_type,algo,seed,train.val,fold,auc
all,svc,6,1,1,0.6562499999999999
all,svc,6,1,2,0.83125
all,svc,6,1,3,0.659375
all,svc,6,1,4,0.75
all,svc,6,1,5,0.7730263157894737
all,rf,6,1,1,0.7140624999999999
all,rf,6,1,2,0.7249999999999999
all,rf,6,1,3,0.7296875
all,rf,6,1,4,0.7763157894736842
all,rf,6,1,5,0.7368421052631579
all,lr,6,1,1,0.678125
all,lr,6,1,2,0.775
all,lr,6,1,3,0.7
all,lr,6,1,4,0.7138157894736842
all,lr,6,1,5,0.7861842105263157
all,avg,6,1,1,0.69375
all,avg,6,1,2,0.8062499999999999
all,avg,6,1,3,0.71875
all,avg,6,1,4,0.7730263157894737
all,avg,6,1,5,0.8026315789473684
