ytruth,ypred
0.0,0.8015262268336448
0.0,0.6470997548505187
1.0,0.2212991852644134
0.0,0.825523736872417
0.0,0.6909217242843392
1.0,0.8556641032622652
1.0,0.8090638826203466
1.0,0.5505892620397419
1.0,0.07945929281645393
0.0,0.5153712556637403
1.0,0.9044961879220605
1.0,0.8402857687628476
1.0,0.8445812252125944
0.0,0.06266025574851058
1.0,0.8360732404064359
0.0,0.90212586441325
0.0,0.13569507045062626
1.0,0.3749516603573606
1.0,0.9416566114702927
0.0,0.5037413286791742
0.0,0.6241703930105876
1.0,0.3040850473806069
0.0,0.6581898471484504
1.0,0.8956887783494073
0.0,0.06974540065957004
1.0,0.953066401023478
0.0,0.4475897030841548
1.0,0.14227320363138293
0.0,0.14050927330402796
0.0,0.1095723199484294
1.0,0.3213080339804325
0.0,0.31383079706661776
1.0,0.8426021481586592
1.0,0.3114225479148574
0.0,0.30193358249441726
0.0,0.166205642623702
1.0,0.8085372794144516
1.0,0.7028233323768602
1.0,0.9770435933125827
0.0,0.5113146980151224
0.0,0.06320349422052282
1.0,0.5513978974999555
1.0,0.8854310970578517
0.0,0.42311579000989546
1.0,0.2650529417486924
0.0,0.3085445673280771
0.0,0.7875072033875621
1.0,0.8644611325177304
1.0,0.3779594617102561
0.0,0.8212982336756032
1.0,0.6588937871771916
1.0,0.31055133004053437
1.0,0.42838654893115713
0.0,0.45535628238424397
1.0,0.3796126051911793
0.0,0.13709184490407433
1.0,0.5143115774805427
1.0,0.4093791931026545
0.0,0.1201314950724056
0.0,0.45011005315503694
1.0,0.2655597307268854
1.0,0.2851352565012279
1.0,0.8287257519519357
1.0,0.5450924556999679
1.0,0.7500117682412121
0.0,0.5789839773417547
0.0,0.1475547778386794
0.0,0.20880928331708748
0.0,0.908046849751859
0.0,0.6314290715851967
0.0,0.488222902564726
1.0,0.9688954583381105
1.0,0.5553987911212558
1.0,0.835711442220046
0.0,0.50563213774563
0.0,0.2505171291500327
1.0,0.6936514051796948
1.0,0.17189921302194602
1.0,0.7906183691768252
1.0,0.8367509305797203
1.0,0.3892289554360157
1.0,0.5618392865626661
1.0,0.5711044871851089
0.0,0.18197929686890948
0.0,0.14713808201538212
0.0,0.18045059047919007
0.0,0.5313042602191765
0.0,0.5187774202134563
0.0,0.3606757001333045
0.0,0.23359095376478764
1.0,0.844518430800522
1.0,0.19393750337079385
0.0,0.3405117828826327
0.0,0.0741320627618749
1.0,0.9073772637432298
1.0,0.3293577562272592
1.0,0.3373993900143315
1.0,0.7799463319884623
1.0,0.4612500045365755
0.0,0.21887149676578307
1.0,0.4373898417972989
0.0,0.21556710736798537
1.0,0.2031117659172643
0.0,0.8723274666536155
1.0,0.9258716746718502
1.0,0.9059244396852587
1.0,0.9188305028143132
1.0,0.7586578332484374
1.0,0.6914349350618744
1.0,0.834356467527437
1.0,0.444082580052633
1.0,0.47107435401960873
0.0,0.23951807870577416
0.0,0.23715889789804928
1.0,0.7201626345405213
1.0,0.8077339723340874
1.0,0.8005223767973303
1.0,0.8635889654364404
0.0,0.42346243899189906
1.0,0.15553897207643816
0.0,0.1933321165431264
1.0,0.6011798615066223
1.0,0.40549470843867513
0.0,0.27932338918173344
0.0,0.20371338236319358
1.0,0.5567010238074513
0.0,0.06782301698957309
0.0,0.9531808661183035
0.0,0.06695569324328884
1.0,0.6299612938381536
1.0,0.09943429492605534
1.0,0.20247394990818873
1.0,0.971913824048746
0.0,0.33101623726292567
1.0,0.33548178189356326
1.0,0.7481893596037749
1.0,0.2017906617016525
0.0,0.15143554028140993
1.0,0.7404067312415679
0.0,0.11250095379739727
1.0,0.45895953744619494
0.0,0.4162463595012083
0.0,0.7904213248638563
1.0,0.8110738691120786
1.0,0.8323424262827269
1.0,0.4874906909031812
1.0,0.874968189177653
0.0,0.46358313385539507
0.0,0.8057382118567995
1.0,0.23390053114612172
0.0,0.7122829234005539
0.0,0.4014948791375863
0.0,0.2060232200567662
1.0,0.9104860499185323
1.0,0.6961479577075765
0.0,0.24364593717978258
0.0,0.26913286819814586
1.0,0.637369443710115
0.0,0.7371924580369845
0.0,0.030662564259438273
0.0,0.8671904627649681
0.0,0.2231846803679412
0.0,0.359258084173129
1.0,0.6659671722282414
0.0,0.24216799422079818
1.0,0.944009351566398
0.0,0.414237827119404
1.0,0.9364135523119046
1.0,0.8551295533823888
0.0,0.6949556966631968
1.0,0.9971251868157128
0.0,0.552857764003125
1.0,0.25411153355744465
1.0,0.7502043196046205
1.0,0.721535609099224
0.0,0.15250227046910225
1.0,0.8255186424143881
0.0,0.16609253214027647
