data_type,algo,seed,train.val,fold,auc
omics,svc,6,1,1,0.7359374999999999
omics,svc,6,1,2,0.79375
omics,svc,6,1,3,0.6875
omics,svc,6,1,4,0.7203947368421052
omics,svc,6,1,5,0.7697368421052632
omics,rf,6,1,1,0.64375
omics,rf,6,1,2,0.715625
omics,rf,6,1,3,0.78125
omics,rf,6,1,4,0.7664473684210527
omics,rf,6,1,5,0.7894736842105263
omics,lr,6,1,1,0.6656249999999999
omics,lr,6,1,2,0.796875
omics,lr,6,1,3,0.6875
omics,lr,6,1,4,0.7401315789473684
omics,lr,6,1,5,0.7828947368421053
omics,avg,6,1,1,0.696875
omics,avg,6,1,2,0.80625
omics,avg,6,1,3,0.734375
omics,avg,6,1,4,0.7598684210526316
omics,avg,6,1,5,0.7894736842105263
