data_type,algo,seed,train.val,fold,auc
subtype,svc,6,1,1,0.6234375000000001
subtype,svc,6,1,2,0.5375
subtype,svc,6,1,3,0.6125
subtype,svc,6,1,4,0.618421052631579
subtype,svc,6,1,5,0.6085526315789473
subtype,rf,6,1,1,0.6734375
subtype,rf,6,1,2,0.53125
subtype,rf,6,1,3,0.640625
subtype,rf,6,1,4,0.611842105263158
subtype,rf,6,1,5,0.6233552631578947
subtype,lr,6,1,1,0.6734375
subtype,lr,6,1,2,0.53125
subtype,lr,6,1,3,0.640625
subtype,lr,6,1,4,0.611842105263158
subtype,lr,6,1,5,0.6233552631578947
subtype,avg,6,1,1,0.6421875
subtype,avg,6,1,2,0.53125
subtype,avg,6,1,3,0.63125
subtype,avg,6,1,4,0.611842105263158
subtype,avg,6,1,5,0.6299342105263157
