ytruth,ypred
0,0.7222222222222222
1,0.5767105263157895
1,0.7105263157894737
1,0.2805357142857143
0,0.43
0,0.7058823529411764
0,0.12307692307692308
1,0.5568515037593984
0,0.688562091503268
1,0.44125
1,0.7455357142857143
0,0.7264705882352941
0,0.6058823529411764
1,0.6375
0,0.4215214506855373
0,0.23421052631578948
0,0.1
0,0.5947368421052632
1,0.39159663865546224
1,0.4690174956622325
1,0.5850032320620555
1,0.6125
0,0.5646439628482971
0,0.5500610500610501
1,0.7597222222222222
0,0.4142105263157895
0,0.8791176470588236
1,0.1
1,0.8171945701357466
0,0.9375
0,0.804673202614379
0,0.1675
0,0.5751630679262257
0,0.5826044891640867
1,0.6091960670908039
1,0.5331550802139037
1,0.3400412087912088
1,0.6577620521892967
1,0.5759785493144627
0,0.6623362705406048
0,0.5010227272727272
1,0.6143382352941177
1,0.5851549594196652
1,0.8946428571428571
0,0.4513157894736842
0,0.8015037593984962
1,0.8362637362637362
0,0.6234817813765182
0,0.21052631578947367
1,0.7076923076923076
1,0.4623706702654071
1,0.37659663865546217
1,0.491305753070459
1,0.5990079365079365
1,0.6017691050779286
1,0.8
1,0.7944444444444445
0,0.6741176470588235
0,0.4805555555555555
1,0.6309065934065934
0,0.225
0,0.4333333333333334
0,0.6995475113122172
0,0.4795475113122172
0,0.9539473684210528
1,0.8444672974084739
1,0.7658348187759952
1,0.4747420020639835
0,0.33561090225563905
0,0.5157894736842106
0,0.4715831244778613
0,0.1
1,0.6819548872180452
1,0.4014285714285714
0,0.32727272727272727
0,0.12307692307692308
0,0.4142105263157895
1,0.13061919504643962
1,0.7076923076923076
0,0.4457040035987404
1,0.12958365164247518
1,0.6491176470588236
0,0.6009920634920636
1,0.40964912280701754
0,0.2125
0,0.41223684210526307
1,0.6826923076923077
0,0.6636695906432749
0,0.5430116959064327
0,0.4430769230769231
1,0.30723684210526314
1,0.2772222222222222
0,0.5920475113122172
1,0.7998185414516683
0,0.3894736842105263
1,0.5963398692810458
0,0.15815508021390373
0,0.37133986928104573
1,0.9485487616099071
1,0.9316176470588236
0,0.4912698412698412
1,0.6307692307692307
0,0.7116176470588236
0,0.8933333333333332
1,0.7135746606334841
0,0.6053638763197586
0,0.6217171717171717
1,0.5702380952380952
1,0.5967105263157895
0,0.2481060606060606
0,0.2995475113122172
0,0.5425
1,0.4439327485380117
1,0.6430252100840337
1,0.7062009803921568
0,0.6722222222222223
0,0.7315476190476191
1,0.7722222222222223
0,0.7194444444444444
1,0.7777777777777778
0,0.7520532099479468
0,0.7297600619195046
0,0.8230158730158731
1,0.6557081807081807
0,0.3
0,0.4595238095238095
1,0.803732492997199
0,0.7157894736842105
0,0.4837580376280067
0,0.46411764705882347
1,0.2155263157894737
0,0.24125000000000002
0,0.5845507433742727
1,0.67
1,0.5791970121381886
0,0.425
0,0.3230769230769231
1,0.6157894736842106
1,0.674360902255639
1,0.5058823529411764
0,0.14679005205320994
0,0.6279365079365079
1,0.86
0,0.6610275689223057
0,0.18523391812865497
1,0.8416491596638656
0,0.9349999999999999
1,0.785233918128655
0,0.47579365079365077
0,0.75522781312255
1,0.7741228070175439
1,0.6114035087719298
1,0.8444444444444444
0,0.32619047619047625
1,0.8597222222222222
1,0.20588235294117646
0,0.8619047619047618
1,0.7228137651821862
0,0.36875
0,0.610233918128655
1,0.6324561403508773
0,0.6179262258209627
1,0.4890037593984962
1,0.8265037593984962
1,0.6734065934065934
0,0.49385964912280694
1,0.839766081871345
1,0.5769799498746867
0,0.7675
0,0.6404010025062656
0,0.7034948797332699
1,0.6123015873015873
1,0.42631578947368426
0,0.2885964912280702
1,0.5197712418300654
1,0.888888888888889
0,0.49178435341748034
0,0.38848684210526313
