data_type,algo,seed,train.val,fold,auc
omics,svc,4,1,1,0.721875
omics,svc,4,1,2,0.590625
omics,svc,4,1,3,0.75625
omics,svc,4,1,4,0.7368421052631579
omics,svc,4,1,5,0.7138157894736842
omics,rf,4,1,1,0.7625000000000001
omics,rf,4,1,2,0.7218749999999999
omics,rf,4,1,3,0.9156249999999999
omics,rf,4,1,4,0.5575657894736843
omics,rf,4,1,5,0.6381578947368421
omics,lr,4,1,1,0.765625
omics,lr,4,1,2,0.553125
omics,lr,4,1,3,0.934375
omics,lr,4,1,4,0.7960526315789473
omics,lr,4,1,5,0.5230263157894737
omics,avg,4,1,1,0.7875000000000001
omics,avg,4,1,2,0.590625
omics,avg,4,1,3,0.959375
omics,avg,4,1,4,0.7598684210526316
omics,avg,4,1,5,0.6282894736842104
