ytruth,ypred
0.0,0.7482348789286012
0.0,0.8426765503171726
1.0,0.29012697071430077
0.0,0.7860691601290842
0.0,0.3081890749290947
1.0,0.4313533227877224
1.0,0.7736243433739701
1.0,0.31672158623758834
1.0,0.2261027869845985
0.0,0.8019268822493748
1.0,0.3380554858748676
1.0,0.889169038723224
1.0,0.5832316091590685
0.0,0.17835345541798278
1.0,0.8411784021915207
0.0,0.9142836728868066
0.0,0.1268489631633858
1.0,0.2972138605646953
1.0,0.924272462285561
0.0,0.3335270831836112
0.0,0.626356175783351
1.0,0.7548496252728271
0.0,0.26824698400128993
1.0,0.9398199132567426
0.0,0.3373501446656076
1.0,0.8610514317995791
0.0,0.4557331515216887
1.0,0.21309254977485792
0.0,0.2645775005648861
0.0,0.25518708661008604
1.0,0.7283016126405181
0.0,0.303253262990371
1.0,0.36112584605293896
1.0,0.6634766070271495
0.0,0.1486880039973534
0.0,0.15579686961943437
1.0,0.8857003881508044
1.0,0.43022858963208943
1.0,0.7942609924682388
0.0,0.31792175337425804
0.0,0.47843744944767125
1.0,0.7907698890959857
1.0,0.8451259329393978
0.0,0.661148957894137
1.0,0.6688864703020913
0.0,0.2912095206224961
0.0,0.6657434919391205
1.0,0.7436222234278036
1.0,0.6486627441725556
0.0,0.6245340131066518
1.0,0.7218835581644703
1.0,0.5961062641477697
1.0,0.8815130783628854
0.0,0.5217987519605697
1.0,0.37113089051101095
0.0,0.514160860044647
1.0,0.49615115294523315
1.0,0.7575603182855275
0.0,0.3137587584728339
0.0,0.5222183194482529
1.0,0.5311897356029631
1.0,0.6735431869471907
1.0,0.7507420133812267
1.0,0.48532694864418496
1.0,0.564317878322723
0.0,0.27947351184520614
0.0,0.2150636697427614
0.0,0.21582016771550042
0.0,0.7219225891806363
0.0,0.8673168068519516
0.0,0.7252148635619359
1.0,0.8108608628622734
1.0,0.8623497065232474
1.0,0.803691307815706
0.0,0.2651843407091787
0.0,0.5110386273293687
1.0,0.8637966849657938
1.0,0.19999803391307105
1.0,0.8609086851100199
1.0,0.7845539592415879
1.0,0.44222013781679914
1.0,0.6348754451545547
1.0,0.2960682231303365
0.0,0.20491766943182596
0.0,0.4508149267564101
0.0,0.34036893868371915
0.0,0.49797535841047935
0.0,0.6676149086642919
0.0,0.6506984080817904
0.0,0.6425298593212522
1.0,0.8277742293740039
1.0,0.437372166771401
0.0,0.32834733000001104
0.0,0.2719351316482023
1.0,0.945672228115732
1.0,0.2438198970492571
1.0,0.5594182437922289
1.0,0.8688173211526053
1.0,0.4201510684221225
0.0,0.2146167751714361
1.0,0.46368490440788657
0.0,0.26162577472975956
1.0,0.6085838688875073
0.0,0.5076820600133259
1.0,0.5997580542302727
1.0,0.7723721945410142
1.0,0.842977756254224
1.0,0.49019425930348176
1.0,0.7249096806514425
1.0,0.8173664267010713
1.0,0.7005447755209095
1.0,0.1460535176215337
0.0,0.789971196439808
0.0,0.5068278652891313
1.0,0.7408524340722301
1.0,0.6732668458946653
1.0,0.47215513996173614
1.0,0.7684858568037042
0.0,0.27298728208740985
1.0,0.19276481181789987
0.0,0.6590260753364423
1.0,0.7308026071294084
1.0,0.7246988666280991
0.0,0.36301119507027285
0.0,0.24397993659008935
1.0,0.4867492238509794
0.0,0.5339192646132802
0.0,0.7915379116360889
0.0,0.6601693176929917
1.0,0.39792891527716306
1.0,0.2305067225869045
1.0,0.6709924566614628
1.0,0.9381262419232316
0.0,0.45421870528042096
1.0,0.8028493520643273
1.0,0.8629051302558916
1.0,0.4044892400586661
0.0,0.30004147410492504
1.0,0.7571514153303722
0.0,0.2801649699673996
1.0,0.6726795780624197
0.0,0.5525063993859974
0.0,0.7085434525955226
1.0,0.7860547261664067
1.0,0.8481115276180747
1.0,0.5016345714480707
1.0,0.685749654650877
0.0,0.526941993772325
0.0,0.7883399956537115
1.0,0.701741761517965
0.0,0.32223324432240147
0.0,0.23389949803843388
0.0,0.26278651822618976
1.0,0.8069545671281223
1.0,0.6549313473867434
0.0,0.726407650620656
0.0,0.3705197493829983
1.0,0.6021555449990039
0.0,0.5898369278337552
0.0,0.045488011407211267
0.0,0.8339053507637209
0.0,0.2150336133208405
0.0,0.3126502649145422
1.0,0.7221790573030186
0.0,0.4425067737864125
1.0,0.8841928986240175
0.0,0.6968355174861167
1.0,0.7412067584417966
1.0,0.6066002641951597
0.0,0.674877719724884
1.0,0.8722734418277193
0.0,0.540529961039304
1.0,0.7175865151017223
1.0,0.3654879625192465
1.0,0.8362942278032192
0.0,0.18475703734023996
1.0,0.5298079213124264
0.0,0.3213806782040195
