data_type,algo,seed,train.val,fold,auc
all,svc,4,1,1,0.7218749999999999
all,svc,4,1,2,0.6109375
all,svc,4,1,3,0.840625
all,svc,4,1,4,0.7796052631578947
all,svc,4,1,5,0.6611842105263158
all,rf,4,1,1,0.715625
all,rf,4,1,2,0.715625
all,rf,4,1,3,0.95
all,rf,4,1,4,0.5657894736842105
all,rf,4,1,5,0.6611842105263157
all,lr,4,1,1,0.721875
all,lr,4,1,2,0.578125
all,lr,4,1,3,0.903125
all,lr,4,1,4,0.7532894736842105
all,lr,4,1,5,0.6578947368421053
all,avg,4,1,1,0.7156250000000001
all,avg,4,1,2,0.61875
all,avg,4,1,3,0.9375
all,avg,4,1,4,0.743421052631579
all,avg,4,1,5,0.6644736842105263
