ytruth,ypred
0.0,0.5877332441897033
0.0,0.4188685648281542
1.0,0.5877332441897033
0.0,0.43592018994926973
0.0,0.5909776262827305
1.0,0.5849544458923722
1.0,0.617810329429664
1.0,0.42095371146254684
1.0,0.43592018994926973
0.0,0.5909776262827305
1.0,0.5849544458923717
1.0,0.42095371146254684
1.0,0.5849544458923722
0.0,0.43592018994926973
1.0,0.5909776262827305
0.0,0.43592018994926973
0.0,0.42095371146254684
1.0,0.4188685648281542
1.0,0.6451825459818066
0.0,0.4438793108523964
0.0,0.48020612277430114
1.0,0.4438793108523964
0.0,0.42095371146254684
1.0,0.5877332441897037
0.0,0.48020612277430114
1.0,0.5909776262827305
0.0,0.42095371146254684
1.0,0.5909776262827305
0.0,0.4438793108523964
0.0,0.5909776262827305
1.0,0.5849544458923722
0.0,0.5825616365765827
1.0,0.5842803378761688
1.0,0.5842803378761688
0.0,0.5849544458923722
0.0,0.5909776262827311
1.0,0.617810329429664
1.0,0.5877332441897037
1.0,0.5842803378761688
0.0,0.5501044951401745
0.0,0.4188685648281542
1.0,0.5825616365765827
1.0,0.4438793108523964
0.0,0.5825616365765831
1.0,0.6254563553811213
0.0,0.5825616365765827
0.0,0.4438793108523964
1.0,0.4438793108523964
1.0,0.5909776262827311
0.0,0.5825616365765827
1.0,0.5501044951401745
1.0,0.6254563553811213
1.0,0.6254563553811213
0.0,0.5849544458923717
1.0,0.5909776262827305
0.0,0.4188685648281542
1.0,0.5825616365765827
1.0,0.5909776262827305
0.0,0.48020612277430114
0.0,0.4438793108523964
1.0,0.4188685648281542
1.0,0.42095371146254684
1.0,0.5825616365765827
1.0,0.4188685648281542
1.0,0.43592018994926973
0.0,0.5501044951401747
0.0,0.4188685648281542
0.0,0.43592018994926973
0.0,0.6451825459818066
0.0,0.5849544458923722
0.0,0.4438793108523964
1.0,0.5877332441897037
1.0,0.5909776262827305
1.0,0.5501044951401747
0.0,0.5877332441897033
0.0,0.5909776262827305
1.0,0.5501044951401747
1.0,0.6672673150929223
1.0,0.43592018994926973
1.0,0.5501044951401747
1.0,0.5877332441897033
1.0,0.5501044951401745
1.0,0.5849544458923717
0.0,0.48020612277430114
0.0,0.5909776262827305
0.0,0.4188685648281542
0.0,0.5501044951401747
0.0,0.4438793108523964
0.0,0.5849544458923722
0.0,0.5909776262827305
1.0,0.5825616365765831
1.0,0.5909776262827305
0.0,0.5842803378761688
0.0,0.48020612277430114
1.0,0.5877332441897033
1.0,0.5877332441897033
1.0,0.6254563553811213
1.0,0.5825616365765831
1.0,0.4188685648281542
0.0,0.48020612277430114
1.0,0.4188685648281542
0.0,0.48020612277430114
1.0,0.43592018994926973
0.0,0.5501044951401745
1.0,0.48020612277430114
1.0,0.5501044951401747
1.0,0.5501044951401747
1.0,0.5501044951401747
1.0,0.5501044951401747
1.0,0.4188685648281542
1.0,0.48020612277430114
1.0,0.4188685648281542
0.0,0.4188685648281542
0.0,0.42095371146254684
1.0,0.42095371146254684
1.0,0.5849544458923722
1.0,0.48020612277430114
1.0,0.6254563553811213
0.0,0.5849544458923717
1.0,0.5849544458923722
0.0,0.5825616365765831
1.0,0.5825616365765831
1.0,0.5825616365765827
0.0,0.4188685648281542
0.0,0.5849544458923717
1.0,0.5825616365765827
0.0,0.43592018994926973
0.0,0.5825616365765831
0.0,0.43592018994926973
1.0,0.4438793108523964
1.0,0.5825616365765827
1.0,0.5501044951401745
1.0,0.42095371146254684
0.0,0.5877332441897037
1.0,0.6451825459818066
1.0,0.5877332441897033
1.0,0.5909776262827305
0.0,0.43592018994926973
1.0,0.43592018994926973
0.0,0.5849544458923717
1.0,0.5849544458923722
0.0,0.5909776262827311
0.0,0.6254563553811213
1.0,0.6254563553811213
1.0,0.5849544458923722
1.0,0.5501044951401747
1.0,0.5909776262827305
0.0,0.5825616365765827
0.0,0.5825616365765831
1.0,0.4438793108523964
0.0,0.5849544458923717
0.0,0.5501044951401745
0.0,0.48020612277430114
1.0,0.5825616365765827
1.0,0.5501044951401745
0.0,0.5877332441897033
0.0,0.48020612277430114
1.0,0.5849544458923717
0.0,0.6672673150929223
0.0,0.6254563553811213
0.0,0.5877332441897033
0.0,0.5849544458923717
0.0,0.5825616365765831
1.0,0.5849544458923722
0.0,0.42095371146254684
1.0,0.5501044951401747
0.0,0.5877332441897033
1.0,0.5825616365765827
1.0,0.5849544458923717
0.0,0.4438793108523964
1.0,0.617810329429664
0.0,0.6254563553811213
1.0,0.5501044951401747
1.0,0.6451825459818066
1.0,0.5825616365765831
0.0,0.5849544458923722
1.0,0.6672673150929223
0.0,0.48020612277430114
