data_type,algo,seed,train.val,fold,auc
all,svc,8,1,1,0.7281249999999999
all,svc,8,1,2,0.61875
all,svc,8,1,3,0.5859375
all,svc,8,1,4,0.5608552631578947
all,svc,8,1,5,0.6726973684210527
all,rf,8,1,1,0.71875
all,rf,8,1,2,0.771875
all,rf,8,1,3,0.6359375
all,rf,8,1,4,0.65625
all,rf,8,1,5,0.6661184210526315
all,lr,8,1,1,0.6937500000000001
all,lr,8,1,2,0.646875
all,lr,8,1,3,0.784375
all,lr,8,1,4,0.6875
all,lr,8,1,5,0.7730263157894737
all,avg,8,1,1,0.703125
all,avg,8,1,2,0.703125
all,avg,8,1,3,0.7062499999999998
all,avg,8,1,4,0.6776315789473685
all,avg,8,1,5,0.7664473684210527
