data_type,algo,seed,train.val,fold,auc
omics,svc,2,1,1,0.690625
omics,svc,2,1,2,0.7734375
omics,svc,2,1,3,0.709375
omics,svc,2,1,4,0.8289473684210527
omics,svc,2,1,5,0.7072368421052632
omics,rf,2,1,1,0.7875
omics,rf,2,1,2,0.7781250000000001
omics,rf,2,1,3,0.721875
omics,rf,2,1,4,0.7138157894736842
omics,rf,2,1,5,0.6842105263157894
omics,lr,2,1,1,0.5875
omics,lr,2,1,2,0.85625
omics,lr,2,1,3,0.7468750000000001
omics,lr,2,1,4,0.8388157894736842
omics,lr,2,1,5,0.7171052631578947
omics,avg,2,1,1,0.6968749999999999
omics,avg,2,1,2,0.828125
omics,avg,2,1,3,0.7218749999999999
omics,avg,2,1,4,0.8223684210526316
omics,avg,2,1,5,0.7171052631578947
