ytruth,ypred
0,0.5764177468113447
1,0.43161220904771264
1,0.43161220904771264
1,0.6487261534910221
0,0.43161220904771264
0,0.5764177468113447
0,0.43161220904771264
1,0.43161220904771264
0,0.5764177468113447
1,0.43161220904771264
1,0.43161220904771264
0,0.5764177468113447
0,0.6487261534910221
1,0.43161220904771264
0,0.5764177468113447
0,0.43161220904771264
0,0.43161220904771264
0,0.43161220904771264
1,0.5764177468113447
1,0.5764177468113447
1,0.6487261534910221
1,0.43161220904771264
0,0.5764177468113447
0,0.43161220904771264
1,0.5764177468113447
0,0.5764177468113447
0,0.5764177468113447
1,0.43161220904771264
1,0.6487261534910221
0,0.5764177468113447
0,0.43161220904771264
0,0.43161220904771264
0,0.43161220904771264
0,0.43161220904771264
1,0.5764177468113447
1,0.5764177468113447
1,0.5764177468113447
1,0.6487261534910221
1,0.43161220904771264
0,0.5764177468113447
0,0.5764177468113447
1,0.5764177468113447
1,0.5764177468113447
1,0.6487261534910221
0,0.5764177468113447
0,0.5764177468113447
1,0.5764177468113447
0,0.5764177468113447
0,0.5764177468113447
1,0.5764177468113447
1,0.6487261534910221
1,0.5764177468113447
1,0.6487261534910221
1,0.5764177468113447
1,0.6487261534910221
1,0.6487261534910221
1,0.5764177468113447
0,0.5764177468113447
0,0.5764177468113447
1,0.43161220904771264
0,0.5764177468113447
0,0.5764177468113447
0,0.6487261534910221
0,0.43161220904771264
0,0.43161220904771264
1,0.5764177468113447
1,0.5764177468113447
1,0.5764177468113447
0,0.43161220904771264
0,0.43161220904771264
0,0.5764177468113447
0,0.5764177468113447
1,0.5764177468113447
1,0.5764177468113447
0,0.43161220904771264
0,0.43161220904771264
0,0.43161220904771264
1,0.5764177468113447
1,0.6487261534910221
0,0.6487261534910221
1,0.6487261534910221
1,0.5764177468113447
0,0.43161220904771264
1,0.5764177468113447
0,0.6487261534910221
0,0.5764177468113447
1,0.5764177468113447
0,0.5764177468113447
0,0.6487261534910221
0,0.43161220904771264
1,0.5764177468113447
1,0.43161220904771264
0,0.5764177468113447
1,0.5764177468113447
0,0.5764177468113447
1,0.6487261534910221
0,0.5764177468113447
0,0.5764177468113447
1,0.5764177468113447
1,0.5764177468113447
0,0.43161220904771264
1,0.5764177468113447
0,0.43161220904771264
0,0.5764177468113447
1,0.5764177468113447
0,0.5764177468113447
0,0.5764177468113447
1,0.5764177468113447
1,0.43161220904771264
0,0.5764177468113447
0,0.5764177468113447
0,0.43161220904771264
1,0.43161220904771264
1,0.6487261534910221
1,0.5764177468113447
0,0.5764177468113447
0,0.6487261534910221
1,0.5764177468113447
0,0.5764177468113447
1,0.5764177468113447
0,0.5764177468113447
0,0.5764177468113447
0,0.6487261534910221
1,0.43161220904771264
0,0.43161220904771264
0,0.6487261534910221
1,0.5764177468113447
0,0.5764177468113447
0,0.5764177468113447
0,0.43161220904771264
1,0.5764177468113447
0,0.43161220904771264
0,0.5764177468113447
1,0.5764177468113447
1,0.5764177468113447
0,0.43161220904771264
0,0.43161220904771264
1,0.43161220904771264
1,0.6487261534910221
1,0.5764177468113447
0,0.5764177468113447
0,0.5764177468113447
1,0.5764177468113447
0,0.43161220904771264
0,0.43161220904771264
1,0.43161220904771264
0,0.5764177468113447
1,0.5764177468113447
0,0.5764177468113447
0,0.5764177468113447
1,0.5764177468113447
1,0.5764177468113447
1,0.6487261534910221
0,0.6487261534910221
1,0.5764177468113447
1,0.43161220904771264
0,0.43161220904771264
1,0.5764177468113447
0,0.43161220904771264
0,0.5764177468113447
1,0.43161220904771264
0,0.5764177468113447
1,0.43161220904771264
1,0.5764177468113447
1,0.6487261534910221
0,0.43161220904771264
1,0.5764177468113447
1,0.43161220904771264
0,0.5764177468113447
0,0.43161220904771264
0,0.5764177468113447
1,0.43161220904771264
1,0.43161220904771264
0,0.5764177468113447
1,0.6487261534910221
1,0.5764177468113447
0,0.43161220904771264
0,0.5764177468113447
