ytruth,ypred
0.0,0.5071416103452501
0.0,0.4782202743726298
1.0,0.5110406728096724
0.0,0.4782202743726298
0.0,0.5162745607736415
1.0,0.516553218141599
1.0,0.5141011487163182
1.0,0.4652225907358598
1.0,0.4671392763071217
0.0,0.5162745607736415
1.0,0.5071416103452501
1.0,0.46975355745607944
1.0,0.5110406728096724
0.0,0.4652225907358598
1.0,0.5162745607736415
0.0,0.46975355745607944
0.0,0.47526226560513246
1.0,0.46975355745607944
1.0,0.5260445373679781
0.0,0.4782202743726298
0.0,0.4671392763071217
1.0,0.4652225907358598
0.0,0.4782202743726298
1.0,0.5111689492968514
0.0,0.46975355745607944
1.0,0.5071416103452501
0.0,0.4652225907358598
1.0,0.516553218141599
0.0,0.4671392763071217
0.0,0.5162745607736415
1.0,0.5071416103452501
0.0,0.5111689492968514
1.0,0.5259000959894664
1.0,0.5141011487163182
0.0,0.516553218141599
0.0,0.5110406728096724
1.0,0.5270307785978156
1.0,0.516553218141599
1.0,0.5141011487163182
0.0,0.5071416103452501
0.0,0.47526226560513246
1.0,0.5071416103452501
1.0,0.4671392763071217
0.0,0.5111689492968514
1.0,0.5239925634965248
0.0,0.5111689492968514
0.0,0.46975355745607944
1.0,0.4671392763071217
1.0,0.5111689492968514
0.0,0.5111689492968514
1.0,0.5162745607736415
1.0,0.5239925634965248
1.0,0.5270307785978156
0.0,0.5071416103452501
1.0,0.516553218141599
0.0,0.4671392763071217
1.0,0.516553218141599
1.0,0.516553218141599
0.0,0.46975355745607944
0.0,0.4652225907358598
1.0,0.4652225907358598
1.0,0.4671392763071217
1.0,0.5111689492968514
1.0,0.4671392763071217
1.0,0.4782202743726298
0.0,0.5071416103452501
0.0,0.47526226560513246
0.0,0.4671392763071217
0.0,0.5141011487163182
0.0,0.516553218141599
0.0,0.4652225907358598
1.0,0.5162745607736415
1.0,0.5110406728096724
1.0,0.5071416103452501
0.0,0.5162745607736415
0.0,0.5110406728096724
1.0,0.5071416103452501
1.0,0.5141011487163182
1.0,0.46975355745607944
1.0,0.5111689492968514
1.0,0.5071416103452501
1.0,0.516553218141599
1.0,0.5162745607736415
0.0,0.47526226560513246
0.0,0.5071416103452501
0.0,0.47526226560513246
0.0,0.5111689492968514
0.0,0.4671392763071217
0.0,0.5111689492968514
0.0,0.5162745607736415
1.0,0.5162745607736415
1.0,0.5111689492968514
0.0,0.5259000959894664
0.0,0.4652225907358598
1.0,0.5071416103452501
1.0,0.5162745607736415
1.0,0.5239925634965248
1.0,0.5110406728096724
1.0,0.47526226560513246
0.0,0.4671392763071217
1.0,0.4671392763071217
0.0,0.4652225907358598
1.0,0.4652225907358598
0.0,0.5071416103452501
1.0,0.46975355745607944
1.0,0.5111689492968514
1.0,0.5111689492968514
1.0,0.5162745607736415
1.0,0.5071416103452501
1.0,0.46975355745607944
1.0,0.47526226560513246
1.0,0.47526226560513246
0.0,0.4671392763071217
0.0,0.4652225907358598
1.0,0.4671392763071217
1.0,0.5111689492968514
1.0,0.4671392763071217
1.0,0.5260445373679781
0.0,0.5071416103452501
1.0,0.5162745607736415
0.0,0.5162745607736415
1.0,0.5071416103452501
1.0,0.516553218141599
0.0,0.4671392763071217
0.0,0.516553218141599
1.0,0.5162745607736415
0.0,0.47526226560513246
0.0,0.5071416103452501
0.0,0.4671392763071217
1.0,0.4652225907358598
1.0,0.5110406728096724
1.0,0.5071416103452501
1.0,0.46975355745607944
0.0,0.5110406728096724
1.0,0.5239925634965248
1.0,0.5071416103452501
1.0,0.5071416103452501
0.0,0.46975355745607944
1.0,0.4652225907358598
0.0,0.5162745607736415
1.0,0.5071416103452501
0.0,0.516553218141599
0.0,0.5239925634965248
1.0,0.5259000959894664
1.0,0.5111689492968514
1.0,0.5071416103452501
1.0,0.5110406728096724
0.0,0.5111689492968514
0.0,0.5162745607736415
1.0,0.4671392763071217
0.0,0.516553218141599
0.0,0.5110406728096724
0.0,0.46975355745607944
1.0,0.516553218141599
1.0,0.5071416103452501
0.0,0.516553218141599
0.0,0.4782202743726298
1.0,0.5111689492968514
0.0,0.5259000959894664
0.0,0.5270307785978156
0.0,0.516553218141599
0.0,0.5111689492968514
0.0,0.516553218141599
1.0,0.5111689492968514
0.0,0.4671392763071217
1.0,0.516553218141599
0.0,0.516553218141599
1.0,0.5162745607736415
1.0,0.516553218141599
0.0,0.4782202743726298
1.0,0.5259000959894664
0.0,0.5239925634965248
1.0,0.516553218141599
1.0,0.5141011487163182
1.0,0.5162745607736415
0.0,0.5110406728096724
1.0,0.5239925634965248
0.0,0.46975355745607944
