data_type,algo,seed,train.val,fold,auc
subtype,svc,2,1,1,0.5875
subtype,svc,2,1,2,0.6625
subtype,svc,2,1,3,0.596875
subtype,svc,2,1,4,0.5608552631578947
subtype,svc,2,1,5,0.6677631578947367
subtype,rf,2,1,1,0.6171875
subtype,rf,2,1,2,0.6499999999999999
subtype,rf,2,1,3,0.596875
subtype,rf,2,1,4,0.569078947368421
subtype,rf,2,1,5,0.638157894736842
subtype,lr,2,1,1,0.6171875
subtype,lr,2,1,2,0.6499999999999999
subtype,lr,2,1,3,0.596875
subtype,lr,2,1,4,0.569078947368421
subtype,lr,2,1,5,0.638157894736842
subtype,avg,2,1,1,0.6171875
subtype,avg,2,1,2,0.6499999999999999
subtype,avg,2,1,3,0.596875
subtype,avg,2,1,4,0.569078947368421
subtype,avg,2,1,5,0.638157894736842
