ytruth,ypred
0,0.7149647585905194
1,0.5872449125390526
1,0.4532540740557547
1,0.5037741964625565
0,0.46408005262136953
0,0.7547757590643595
0,0.14359515381240248
1,0.6210694985085676
0,0.34434968646282393
1,0.4872179389398994
1,0.7602368444795661
0,0.6917523056259226
0,0.6564227582699224
1,0.6132871470300039
0,0.5420748824932452
0,0.3062642597752732
0,0.404757185204105
0,0.5495410451840669
1,0.5914195086687033
1,0.8081735616790299
1,0.7603233877503595
1,0.4950004381922428
0,0.6961871961757012
0,0.5031366168054091
1,0.7454783931814393
0,0.4154814598817343
0,0.7000822098603332
1,0.1559417609394616
1,0.7719376550949851
0,0.5230431433855095
0,0.25793347974418696
0,0.35561991423623684
0,0.4486431835037636
0,0.35197350629952523
1,0.7384448008164851
1,0.6790538421884925
1,0.3702999658809787
1,0.5536163666677308
1,0.5263581402487896
0,0.43721204635800365
0,0.23395843700988514
1,0.7637913766043751
1,0.8082615836083664
1,0.9047210114554064
0,0.4748611481509349
0,0.7020774997890239
1,0.8528217014530535
0,0.782167676289014
0,0.3329594362342683
1,0.9246991832044221
1,0.6527050069039539
1,0.6576753722262212
1,0.7275541614283189
1,0.40235398517718507
1,0.771909570258413
1,0.9033394390561348
1,0.8587167567830867
0,0.45069728197654113
0,0.2703143609177252
1,0.8327950264571666
0,0.24798044945176714
0,0.44560003843822793
0,0.36772889867694625
0,0.15836148349959717
0,0.3444819859418251
1,0.4133138080965934
1,0.7207136521017041
1,0.7310047721225538
0,0.2856764111985764
0,0.4362105207255764
0,0.45172716774643895
0,0.22871492275893698
1,0.6146648747141855
1,0.6101506913786544
0,0.44766362818003896
0,0.12334179389983928
0,0.40722479114909954
1,0.5102234292729088
1,0.8285481447242957
0,0.782608542150963
1,0.40614348446055754
1,0.7055406941963905
0,0.403322017809614
1,0.3606662014104461
0,0.15591321447465992
0,0.22024428119714282
1,0.7092720644874516
0,0.20597932117685577
0,0.3851536605934421
0,0.355826894910535
1,0.2942410545892757
1,0.2698461794472005
0,0.336766035570458
1,0.5330416975432192
0,0.24206332340675607
1,0.37213508170694887
0,0.2423579274123475
0,0.7710364412151902
1,0.6344317282501118
1,0.7810210199357823
0,0.430273446966485
1,0.6530572223626235
0,0.6012808465793705
0,0.5720687913413852
1,0.6593266148908964
0,0.601550064544839
0,0.7485208350845348
1,0.734257350969183
1,0.6442102989517884
0,0.19635374197445757
0,0.3442564995136706
0,0.3167723571332446
1,0.5622457783709974
1,0.8355029129013779
1,0.9069469122143374
0,0.6572895926644365
0,0.8510862513928427
1,0.794933252212803
0,0.6672377713703189
1,0.6167095259480663
0,0.46065856645990433
0,0.41297177070795305
0,0.7162237763415442
1,0.7281530679996565
0,0.3121559979311019
0,0.6603323327264378
1,0.803477552859444
0,0.32264087122938734
0,0.31648234259502295
0,0.5855144709845669
1,0.2708303879186283
0,0.41996563848245533
0,0.5951869931804844
1,0.7767798297208205
1,0.5878421050836208
0,0.4109293516891735
0,0.2861635962372741
1,0.8194045262687353
1,0.8644606022537488
1,0.4898587063952113
0,0.3336272968836593
0,0.5243022890291195
1,0.9098951444733623
0,0.6289498346630428
0,0.3676382648535356
1,0.6226463857659574
0,0.8644846157175513
1,0.6286248992795905
0,0.5008744917684522
0,0.5086274805474137
1,0.9148311048037403
1,0.7231005173117135
1,0.8040667843759696
0,0.34213555103220283
1,0.8368467026754375
1,0.4790372293182846
0,0.8285095853476864
1,0.7014297244152665
0,0.670829645069249
0,0.662362248643783
1,0.7495057283472691
0,0.7625988008177121
1,0.7357484696056747
1,0.6292353448526041
1,0.6122232551087384
0,0.5496963982528617
1,0.7371138885419736
1,0.7006000686231751
0,0.6339386848854842
0,0.5208734066187032
0,0.40104582539695616
1,0.7861667986539994
1,0.45140651711671936
0,0.22367661824020188
1,0.8826378482685578
1,0.94646971169054
0,0.2675179464006681
0,0.7576967823319647
