ytruth,ypred
0,0.5600974324732523
1,0.5557953130912656
1,0.6418897379443268
1,0.556420851025359
0,0.3911522705088361
0,0.5433622985430526
0,0.2683911668305563
1,0.6175004586405676
0,0.3733732263878518
1,0.4881671692797157
1,0.6993213643987825
0,0.679451832645952
0,0.5451932476636393
1,0.5471455961719333
0,0.5162981214424189
0,0.3996510439494355
0,0.4271031186706885
0,0.6278945223165031
1,0.6098857935785962
1,0.7112077420795703
1,0.624524138310713
1,0.5830062096662969
0,0.5906768307705955
0,0.5053400545177107
1,0.6543109345491551
0,0.5243389627125645
0,0.5691584677735494
1,0.279023353688099
1,0.5336877525114482
0,0.6363548995899447
0,0.4567851175532789
0,0.387818531093864
0,0.4581076900293567
0,0.3304675294656082
1,0.6847791355043104
1,0.6325748823837702
1,0.4290551595503396
1,0.6129393735615647
1,0.6718566617110576
0,0.42325682917162866
0,0.21531388740721405
1,0.5903204626028411
1,0.7552258224592212
1,0.7890156625007738
0,0.6496811294158242
0,0.6969694271269508
1,0.7648236420256052
0,0.6022554828349403
0,0.39731704869141915
1,0.8023419147242482
1,0.6082332042146333
1,0.6181599184611704
1,0.5634155012603639
1,0.6230197333681161
1,0.5121139110301551
1,0.7911976200490305
1,0.7587732459334798
0,0.44512715728560176
0,0.4203505164068036
1,0.7258125471074276
0,0.4358729552284954
0,0.6139314871576133
0,0.3980624940930625
0,0.2516377150831096
0,0.43518561924529364
1,0.38755399353969167
1,0.6521864362950711
1,0.5907197162085904
0,0.3895830277612123
0,0.5293919469424224
0,0.48097902082407307
0,0.3188036201301427
1,0.6422114248539315
1,0.4651833766529965
0,0.5249934333907662
0,0.18061083970984174
0,0.3923825145224509
1,0.4703186942998759
1,0.6560658341068865
0,0.6476610779742977
1,0.35661667001257075
1,0.6759054012732557
0,0.49818860230671613
1,0.46227879525017235
0,0.3503992487411802
0,0.3798778524177505
1,0.6860945847852495
0,0.2978004047275749
0,0.5443195513851431
0,0.5213104292211959
1,0.44665734973268556
1,0.41378542544045865
0,0.31818497306685406
1,0.5493052347531456
0,0.42349069851604637
1,0.5017134836785584
0,0.41271479725849425
0,0.6908985955410856
1,0.5138853292565955
1,0.6145970678056795
0,0.6311091869991049
1,0.4493349443886209
0,0.6787175001133453
0,0.6619165150613664
1,0.5943030053862209
0,0.5385648318106854
0,0.7025599661741491
1,0.6167471158927128
1,0.7326708997849134
0,0.43102250388565366
0,0.4363586359935605
0,0.45434331254612526
1,0.5930159468006234
1,0.6666125322027208
1,0.7570205412261728
0,0.6952074829188645
0,0.7526939891398401
1,0.6030692385269107
0,0.5665219481593189
1,0.6361612097817071
0,0.6575992687922155
0,0.5675665407588173
0,0.5952524937721296
1,0.7131673706515227
0,0.4404858378286534
0,0.5205971140635632
1,0.6525220707329717
0,0.4945584517980307
0,0.33674363342900776
0,0.5630470600306863
1,0.5111725392794628
0,0.3667549084869906
0,0.42409304839968287
1,0.668774106838904
1,0.6260017911240907
0,0.5843146989212852
0,0.4440493362717731
1,0.658566702213466
1,0.7647920737806524
1,0.569745391188934
0,0.3612777266900424
0,0.6812660742355203
1,0.7442124619013817
0,0.647371794226124
0,0.347524546358701
1,0.509675474980329
0,0.7686753680258679
1,0.6093566904186043
0,0.49890625471296846
0,0.7114219373346686
1,0.7647307426787244
1,0.6808086921809041
1,0.6684631463207487
0,0.5781779737432892
1,0.7120081009038324
1,0.39881169540537625
0,0.6638326552940089
1,0.46886915289396247
0,0.4310951019797587
0,0.6263895186279924
1,0.5948171112896439
0,0.5765889230766804
1,0.6651356532850766
1,0.6413871841857102
1,0.5266515288821086
0,0.4879338283820365
1,0.6301406760467314
1,0.7037272861488804
0,0.647619509658879
0,0.5232946054844935
0,0.3574344404360168
1,0.7084129827995517
1,0.5844498964541608
0,0.40012022803175507
1,0.7266426332990764
1,0.8477295184874519
0,0.40403940322459403
0,0.42471388043038283
