ytruth,ypred
0,0.8153386859792218
1,0.5419653169881161
1,0.2846416731614277
1,0.44119305389200153
0,0.30210741562194493
0,0.8592794579719328
0,0.08045537956062555
1,0.6261944645844469
0,0.34895693014460877
1,0.453914163446843
1,0.8193466627528576
0,0.6392466415857923
0,0.6303142468612666
1,0.6764723245990792
0,0.5216547798428061
0,0.303152046906688
0,0.4489450122481149
0,0.47471619347630994
1,0.5122122828159617
1,0.8798128741069227
1,0.8010712599385721
1,0.5288187351312481
0,0.6975140906759011
0,0.5503186166995763
1,0.7909378511706664
0,0.32074123791860715
0,0.7308302443785745
1,0.09250793218340946
1,0.9051877899994183
0,0.43277453056658366
0,0.15021782603369901
0,0.2613334082087935
0,0.4080974620709492
0,0.3362653509771634
1,0.7957157432713495
1,0.7175269489808447
1,0.4160999859437002
1,0.4313746926209216
1,0.45666890256949766
0,0.39786294974276415
0,0.25287085283907795
1,0.8431792695925672
1,0.8441014735633453
1,0.9465176187750584
0,0.40941692597331464
0,0.7555452389646634
1,0.8726798387807817
0,0.8599370117828692
0,0.2597195718661033
1,0.9896634922486504
1,0.605548149642952
1,0.6307566489693696
1,0.780718544793375
1,0.27458279410573744
1,0.8892353863147218
1,0.9635188165649045
1,0.8891242003517851
0,0.4135924768259243
0,0.20590922838274908
1,0.8721600007399355
0,0.13903526234996536
0,0.3739291921844151
0,0.37452446306554493
0,0.12356728715820321
0,0.3271995894431577
1,0.47698367993446567
1,0.7769154885224278
1,0.7550379004903112
0,0.21558087481101026
0,0.37874607391455334
0,0.32177862254697276
0,0.22258647039838989
1,0.5895096467596962
1,0.6296798673773896
0,0.4408598279064616
0,0.12498652007846794
0,0.44547167147938604
1,0.46708108941663956
1,0.9051882488832853
0,0.8718386717616073
1,0.36962323086331966
1,0.6778432291890443
0,0.2957995504270685
1,0.3423570804358443
0,0.055333768028263335
0,0.12492118200238474
1,0.7244439118719967
0,0.12435832108842086
0,0.339547478865003
0,0.3048711715754933
1,0.16694349051873517
1,0.19848518195432915
0,0.2951926343523937
1,0.5314076563381499
0,0.14807463133994037
1,0.2372291427522516
0,0.16302909527334308
0,0.7023542782904955
1,0.6933434524971246
1,0.8525476572112238
0,0.276957381078645
1,0.7955179472365381
0,0.4598277417379499
0,0.4873757602202563
1,0.6611981036285807
0,0.6201062659050799
0,0.706550733216805
1,0.7741403988291063
1,0.5838631223239998
0,0.04550027931226662
0,0.24837188653977008
0,0.18922958795034364
1,0.5369612869619405
1,0.8843265759428504
1,0.9817560069644885
0,0.4638203361619718
0,0.8847516305299218
1,0.870645502331023
0,0.6351368996290916
1,0.522806653364069
0,0.5142269616482017
0,0.36393250419470385
0,0.7479132751471473
1,0.6916927503439171
0,0.22865126439678624
0,0.7180218497460774
1,0.8774456315806232
0,0.2296510632763012
0,0.3304745612976145
0,0.6235359977447527
1,0.1064094763958311
0,0.44272169358613517
0,0.6873513641930988
1,0.8104665813485239
1,0.4573140021773825
0,0.3671727769597809
0,0.215508050829998
1,0.8890102953064073
1,0.907714963189776
1,0.4429548152752086
0,0.3039361788397678
0,0.4077163379127719
1,0.9920043603935406
0,0.5734518431919055
0,0.3745665760923935
1,0.6911841166710567
0,0.9126769489386978
1,0.6119523352110281
0,0.5206087751027921
0,0.46729531845691524
1,0.9959638339425748
1,0.7029231637636962
1,0.8738106400447662
0,0.21998319245248157
1,0.8948639348808398
1,0.5748397341569129
0,0.8897253568001678
1,0.8715264228125867
0,0.8455525831463799
0,0.706828497022987
1,0.8279350173289834
0,0.8523584261196135
1,0.6965096088015394
1,0.638057034435359
1,0.6650515524396348
0,0.6031818796932877
1,0.806095592977111
1,0.7191958044271135
0,0.6395074710908079
0,0.5321543643593725
0,0.40680498692321293
1,0.8079782551250841
1,0.4399647527403007
0,0.12462131075015409
1,0.9697827067727323
1,0.996254003236401
0,0.20143677007884858
0,0.9429345194624598
