data_type,algo,seed,train.val,fold,auc
all,svc,2,1,1,0.771875
all,svc,2,1,2,0.803125
all,svc,2,1,3,0.703125
all,svc,2,1,4,0.75
all,svc,2,1,5,0.707236842105263
all,rf,2,1,1,0.809375
all,rf,2,1,2,0.725
all,rf,2,1,3,0.6953125
all,rf,2,1,4,0.71875
all,rf,2,1,5,0.7138157894736842
all,lr,2,1,1,0.6375
all,lr,2,1,2,0.828125
all,lr,2,1,3,0.7375
all,lr,2,1,4,0.8125
all,lr,2,1,5,0.7269736842105262
all,avg,2,1,1,0.746875
all,avg,2,1,2,0.815625
all,avg,2,1,3,0.75625
all,avg,2,1,4,0.763157894736842
all,avg,2,1,5,0.743421052631579
