ytruth,ypred
0,0.736665118991132
1,0.5102081056759433
1,0.48634347091102165
1,0.48045012158516354
0,0.3122145535194692
0,0.7665785674718674
0,0.12376064141148295
1,0.5553588119029059
0,0.5410742242441345
1,0.5061523476101212
1,0.7383711159418168
0,0.6599595996484234
0,0.6259713342883507
1,0.5164744265913838
0,0.5689180489556215
0,0.25910011776391556
0,0.43275001079133224
0,0.48680815505552927
1,0.5887838378333626
1,0.7990685338131677
1,0.7607743526916732
1,0.5436856439859931
0,0.6518561138795048
0,0.5720973662737755
1,0.7757606727780852
0,0.3978703804470964
0,0.7160542075888534
1,0.18633856187507458
1,0.7876294271046111
0,0.6017559810957609
0,0.2733207837183052
0,0.2580008370822173
0,0.36105727692369016
0,0.3185657095552717
1,0.654120497139347
1,0.6931393969351953
1,0.4037141471729928
1,0.5648810618109444
1,0.6173147479444567
0,0.37871182795381486
0,0.16904373797333191
1,0.7187595057412509
1,0.656983603672688
1,0.8974275693696119
0,0.5370680912972045
0,0.6564509865756328
1,0.8295274423048173
0,0.6922308135931101
0,0.34630879799134856
1,0.8866629974187049
1,0.6428594044389445
1,0.5915748961010341
1,0.7148834408896313
1,0.46918298712680323
1,0.7363474271602319
1,0.9040971594784901
1,0.8358040792570051
0,0.5615326557065395
0,0.41054526051801643
1,0.8157291252780325
0,0.29370181317014504
0,0.5584441303605078
0,0.5244023022352224
0,0.1587606724087972
0,0.35420411788827555
1,0.45849657414420936
1,0.7203887063562271
1,0.7485029012433343
0,0.39233915637206046
0,0.42769185576936586
0,0.4938083099184552
0,0.22716584732624456
1,0.6868170505197289
1,0.5632095749243046
0,0.4254165386104876
0,0.131665953703223
0,0.4650977764772494
1,0.4044257090231775
1,0.8608609768418205
0,0.7945251949663189
1,0.3545327915926359
1,0.706830095551695
0,0.3701152869288106
1,0.4659683070742493
0,0.18336169559521143
0,0.29348089205665834
1,0.6629146467520699
0,0.2789493873520816
0,0.44794903098159483
0,0.3944442718405352
1,0.2397309693433813
1,0.2053571031610503
0,0.4157835614474925
1,0.3724347123323226
0,0.23994859497305424
1,0.31972722008002946
0,0.30825396404901967
0,0.658175953318835
1,0.6176627576912587
1,0.7759489707458673
0,0.5249220632791238
1,0.7318111590438159
0,0.5585653053906579
0,0.6291547122556456
1,0.7054811341156485
0,0.5051645630027847
0,0.6631978623393106
1,0.6708585917267063
1,0.6681888662426504
0,0.19539788223333002
0,0.19583044135661518
0,0.2608747242915253
1,0.5267729305623631
1,0.783627330535817
1,0.8324500270515136
0,0.7147858816533752
0,0.800516857816386
1,0.7316120417023503
0,0.733817645494971
1,0.5646358967009882
0,0.5778548794425564
0,0.3851000389434302
0,0.6287376012967681
1,0.6704399597058331
0,0.23697651591448698
0,0.591002794564698
1,0.6817848195657966
0,0.5034179416983644
0,0.2282367281438001
0,0.5380460414918181
1,0.294316459459189
0,0.38211162303812624
0,0.6463556868031908
1,0.6972400511485887
1,0.5330568668824882
0,0.33655779439222594
0,0.3482585543369052
1,0.7696586181823961
1,0.7707554172569431
1,0.5463288123661514
0,0.38590499637521974
0,0.5130442792037349
1,0.9131367456879818
0,0.6021282574783032
0,0.30931942089522374
1,0.49884005168367745
0,0.8289786178511852
1,0.6287444582478781
0,0.5802438846456633
0,0.5076488471706871
1,0.9179259712651658
1,0.686129515817118
1,0.7522923043004238
0,0.3155274466200885
1,0.7958220353226982
1,0.41194428359430063
0,0.8672528480929843
1,0.6528194560687846
0,0.4646060007915443
0,0.5900183295412437
1,0.7215822807009764
0,0.6913295489530705
1,0.7319257946998703
1,0.7133980783333581
1,0.7081548311530925
0,0.47723551080438603
1,0.7574407198634959
1,0.7174564703097884
0,0.6718173922164873
0,0.5309665846872322
0,0.34804286424598035
1,0.6980882906102094
1,0.38389339613166645
0,0.1507431220589742
1,0.8678688264795437
1,0.933631061929483
0,0.25099506361628154
0,0.48260738132193265
