ytruth,ypred
0,0.7992752836606442
1,0.7115109855273638
1,0.28387361878723333
1,0.5
0,0.5
0,0.8366910972713055
0,0.19445462529274993
1,0.624361981120544
0,0.3467319414961897
1,0.5126479950245992
1,0.8885837466887054
0,0.44250435535317695
0,0.5412338084547558
1,0.6825015052380128
0,0.43356927272998164
0,0.5429381312912822
0,0.5486258807146399
0,0.5095095057315395
1,0.5
1,0.8741351660487797
1,0.642621146983295
1,0.42535114605236085
0,0.7817898405806484
0,0.5403839522671978
1,0.884426490948974
0,0.5050253299643176
0,0.865369871884165
1,0.4126896655637357
1,0.6988413989759598
0,0.4516317241295969
0,0.14207168317898186
0,0.2305827613045561
0,0.4618127081308908
0,0.4234936504159163
1,0.7454001150950584
1,0.7590386380443342
1,0.31018220396217255
1,0.5953131086517187
1,0.40517266210450015
0,0.34639892033788494
0,0.22049537224966526
1,0.7898544788078098
1,0.8035765609783726
1,0.9428276448399486
0,0.45727565642617446
0,0.7256343809322016
1,0.6655710512023004
0,0.8554335883885543
0,0.31725557586605785
1,0.9756433305407581
1,0.5844194613052839
1,0.619318359118921
1,0.7267348714796559
1,0.4541412991859853
1,0.7659595348870538
1,0.9531682663872901
1,0.9069283052441575
0,0.17286814320638774
0,0.2963872092969863
1,0.6064480975916869
0,0.2016175073088803
0,0.36651706289692443
0,0.3511124163975815
0,0.13610520233599746
0,0.3317461355582473
1,0.46394787241626645
1,0.7767950085688363
1,0.7362435816356909
0,0.37221813862775
0,0.1518210790308991
0,0.456763345231489
0,0.21692295808832268
1,0.4900674844592479
1,0.511274877357699
0,0.13811165361687658
0,0.13989462046137582
0,0.5502162131346444
1,0.6184819489426573
1,0.8443025926981561
0,0.8878848344153314
1,0.5606278493781773
1,0.7026726616788749
0,0.25832539689992673
1,0.522423293492849
0,0.24611018655004796
0,0.2648658265860308
1,0.8136159919181397
0,0.18487235178175787
0,0.29538399199992477
0,0.4679970883496915
1,0.2002330261402577
1,0.19159387095814961
0,0.2673851432404049
1,0.5137092626293587
0,0.24755093203037196
1,0.3772774051748868
0,0.3286261325349864
0,0.6171321220031192
1,0.6805807603567826
1,0.7343849551724503
0,0.4880181020052586
1,0.7461902471347803
0,0.5979624814137885
0,0.5072464675854645
1,0.5896400361869613
0,0.39148041192882854
0,0.6967894775798076
1,0.7294348066947736
1,0.5984684814806994
0,0.21510716403945532
0,0.3726879371230544
0,0.03755860280361835
1,0.5603114794341042
1,0.8438668566656117
1,0.9169516746440948
0,0.8509518452793715
0,0.8511729650828773
1,0.8714458880382641
0,0.8762574318299888
1,0.7543526260818112
0,0.3287320354551682
0,0.2803900995480315
0,0.6944812441626107
1,0.5808837918316075
0,0.30583019009893403
0,0.3850195351854633
1,0.7074451839928309
0,0.21808007571200358
0,0.3706435615021856
0,0.6490286972575025
1,0.1373552889909502
0,0.38737760675152993
0,0.6046912035795837
1,0.9031340008597626
1,0.3363687460902249
0,0.2709455403257436
0,0.4044577765463045
1,0.9420854038390165
1,0.8615905940998896
1,0.4257299172795977
0,0.392138756850478
0,0.3960213774484298
1,0.9713173966550335
0,0.6103307823344135
0,0.3636961112239425
1,0.6445683025638334
0,0.882419533885252
1,0.694351146188994
0,0.43241273528414637
0,0.7874946132392081
1,0.9372451490680339
1,0.7499103761657161
1,0.7013502244822677
0,0.3048977720632023
1,0.8714770164583486
1,0.5983337264378042
0,0.8805658871076661
1,0.6863680856512709
0,0.8292310004974723
0,0.5
1,0.7524333597948645
0,0.8017091304255328
1,0.6697352653120893
1,0.4832953817583002
1,0.6467968813451836
0,0.5694850459752587
1,0.6917818017085698
1,0.5148677519165651
0,0.27170274656480675
0,0.5573836189173
0,0.6095720879100212
1,0.6521630626249728
1,0.5508122093342972
0,0.19677061360162748
1,0.7653141577802804
1,0.9619531257362003
0,0.20934249946389233
0,0.9926546382961756
