data_type,algo,seed,train.val,fold,auc
subtype,svc,9,1,1,0.49999999999999994
subtype,svc,9,1,2,0.7078125
subtype,svc,9,1,3,0.609375
subtype,svc,9,1,4,0.7055921052631579
subtype,svc,9,1,5,0.5789473684210527
subtype,rf,9,1,1,0.4671875
subtype,rf,9,1,2,0.6984375
subtype,rf,9,1,3,0.5703125
subtype,rf,9,1,4,0.7203947368421052
subtype,rf,9,1,5,0.6200657894736842
subtype,lr,9,1,1,0.4671875
subtype,lr,9,1,2,0.6984375
subtype,lr,9,1,3,0.5703125
subtype,lr,9,1,4,0.7203947368421052
subtype,lr,9,1,5,0.6200657894736842
subtype,avg,9,1,1,0.47656249999999994
subtype,avg,9,1,2,0.7125
subtype,avg,9,1,3,0.609375
subtype,avg,9,1,4,0.7203947368421053
subtype,avg,9,1,5,0.6052631578947368
