data_type,algo,seed,train.val,fold,auc
all,svc,9,1,1,0.709375
all,svc,9,1,2,0.8125
all,svc,9,1,3,0.64375
all,svc,9,1,4,0.7302631578947368
all,svc,9,1,5,0.805921052631579
all,rf,9,1,1,0.678125
all,rf,9,1,2,0.7328125000000001
all,rf,9,1,3,0.7203125
all,rf,9,1,4,0.8157894736842105
all,rf,9,1,5,0.707236842105263
all,lr,9,1,1,0.746875
all,lr,9,1,2,0.8125
all,lr,9,1,3,0.6625
all,lr,9,1,4,0.7335526315789472
all,lr,9,1,5,0.7861842105263158
all,avg,9,1,1,0.74375
all,avg,9,1,2,0.834375
all,avg,9,1,3,0.690625
all,avg,9,1,4,0.8157894736842105
all,avg,9,1,5,0.7993421052631579
