data_type,algo,seed,train.val,fold,auc
omics,svc,9,1,1,0.69375
omics,svc,9,1,2,0.81875
omics,svc,9,1,3,0.671875
omics,svc,9,1,4,0.75
omics,svc,9,1,5,0.7039473684210527
omics,rf,9,1,1,0.6625000000000001
omics,rf,9,1,2,0.8468749999999999
omics,rf,9,1,3,0.615625
omics,rf,9,1,4,0.8157894736842105
omics,rf,9,1,5,0.7467105263157894
omics,lr,9,1,1,0.759375
omics,lr,9,1,2,0.7875
omics,lr,9,1,3,0.6468750000000001
omics,lr,9,1,4,0.75
omics,lr,9,1,5,0.7993421052631579
omics,avg,9,1,1,0.740625
omics,avg,9,1,2,0.8343750000000001
omics,avg,9,1,3,0.65625
omics,avg,9,1,4,0.8486842105263157
omics,avg,9,1,5,0.7894736842105263
