ytruth,ypred
0,0.5513466824331307
1,0.38360677982843755
1,0.38360677982843755
1,0.6441576780068234
0,0.38360677982843755
0,0.5513466824331307
0,0.38360677982843755
1,0.38360677982843755
0,0.5513466824331307
1,0.38360677982843755
1,0.38360677982843755
0,0.5513466824331307
0,0.6441576780068234
1,0.38360677982843755
0,0.5282193662335671
0,0.38360677982843755
0,0.38360677982843755
0,0.38360677982843755
1,0.5513466824331307
1,0.5513466824331307
1,0.6441576780068234
1,0.38360677982843755
0,0.5282193662335671
0,0.38360677982843755
1,0.5513466824331307
0,0.5513466824331307
0,0.5282193662335671
1,0.38360677982843755
1,0.6441576780068234
0,0.5513466824331307
0,0.38360677982843755
0,0.38360677982843755
0,0.38360677982843755
0,0.38360677982843755
1,0.5513466824331307
1,0.5282193662335671
1,0.5513466824331307
1,0.6441576780068234
1,0.38360677982843755
0,0.5513466824331307
0,0.5282193662335671
1,0.5282193662335671
1,0.5513466824331307
1,0.6441576780068234
0,0.5513466824331307
0,0.5513466824331307
1,0.5282193662335671
0,0.5513466824331307
0,0.5513466824331307
1,0.5513466824331307
1,0.6441576780068234
1,0.5513466824331307
1,0.6441576780068234
1,0.5513466824331307
1,0.6441576780068234
1,0.6441576780068234
1,0.5282193662335671
0,0.5513466824331307
0,0.5282193662335671
1,0.38360677982843755
0,0.5513466824331307
0,0.5513466824331307
0,0.6441576780068234
0,0.38360677982843755
0,0.38360677982843755
1,0.5513466824331307
1,0.5513466824331307
1,0.5513466824331307
0,0.38360677982843755
0,0.38360677982843755
0,0.5282193662335671
0,0.5282193662335671
1,0.5282193662335671
1,0.5513466824331307
0,0.38360677982843755
0,0.38360677982843755
0,0.38360677982843755
1,0.5282193662335671
1,0.6441576780068234
0,0.6441576780068234
1,0.6441576780068234
1,0.5282193662335671
0,0.38360677982843755
1,0.5513466824331307
0,0.6441576780068234
0,0.5513466824331307
1,0.5513466824331307
0,0.5282193662335671
0,0.6441576780068234
0,0.38360677982843755
1,0.5282193662335671
1,0.38360677982843755
0,0.5513466824331307
1,0.5513466824331307
0,0.5513466824331307
1,0.6441576780068234
0,0.5282193662335671
0,0.5513466824331307
1,0.5513466824331307
1,0.5513466824331307
0,0.38360677982843755
1,0.5282193662335671
0,0.38360677982843755
0,0.5513466824331307
1,0.5282193662335671
0,0.5282193662335671
0,0.5513466824331307
1,0.5513466824331307
1,0.38360677982843755
0,0.5513466824331307
0,0.5513466824331307
0,0.38360677982843755
1,0.38360677982843755
1,0.6441576780068234
1,0.5513466824331307
0,0.5513466824331307
0,0.6441576780068234
1,0.5282193662335671
0,0.5513466824331307
1,0.5282193662335671
0,0.5513466824331307
0,0.5513466824331307
0,0.6441576780068234
1,0.38360677982843755
0,0.38360677982843755
0,0.6441576780068234
1,0.5282193662335671
0,0.5513466824331307
0,0.5282193662335671
0,0.38360677982843755
1,0.5513466824331307
0,0.38360677982843755
0,0.5282193662335671
1,0.5282193662335671
1,0.5513466824331307
0,0.38360677982843755
0,0.38360677982843755
1,0.38360677982843755
1,0.6441576780068234
1,0.5513466824331307
0,0.5282193662335671
0,0.5282193662335671
1,0.5513466824331307
0,0.38360677982843755
0,0.38360677982843755
1,0.38360677982843755
0,0.5282193662335671
1,0.5513466824331307
0,0.5513466824331307
0,0.5513466824331307
1,0.5282193662335671
1,0.5513466824331307
1,0.6441576780068234
0,0.6441576780068234
1,0.5513466824331307
1,0.38360677982843755
0,0.38360677982843755
1,0.5282193662335671
0,0.38360677982843755
0,0.5513466824331307
1,0.38360677982843755
0,0.5513466824331307
1,0.38360677982843755
1,0.5513466824331307
1,0.6441576780068234
0,0.38360677982843755
1,0.5513466824331307
1,0.38360677982843755
0,0.5513466824331307
0,0.38360677982843755
0,0.5282193662335671
1,0.38360677982843755
1,0.38360677982843755
0,0.5282193662335671
1,0.6441576780068234
1,0.5282193662335671
0,0.38360677982843755
0,0.5282193662335671
