ytruth,ypred
0,0.6771240256104145
1,0.5299704270287277
1,0.5500005950094913
1,0.4133403613449532
0,0.15831146756050904
0,0.8092208905996748
0,0.060704143479939125
1,0.46170956175503314
0,0.6790630418482261
1,0.4728583195178151
1,0.7079743668086289
0,0.7911631403782465
0,0.6316729655929917
1,0.5136713700436794
0,0.5604978117699625
0,0.33885042262521886
0,0.3606037568249154
0,0.5391013967642485
1,0.5728258074361198
1,0.7506684725411951
1,0.8051205593367154
1,0.4331262392223014
0,0.6032035539706105
0,0.47326562832853936
1,0.7392696751138403
0,0.40211356706241574
0,0.7393620325918449
1,0.16131945386761676
1,0.841516773163444
0,0.6787563052126376
0,0.28937038656838077
0,0.22281780621217523
0,0.23665282669773782
0,0.23881910070254647
1,0.7954729051938317
1,0.8521417181295396
1,0.4893236254563005
1,0.46166176788108026
1,0.6904022293059581
0,0.5742445215000168
0,0.0879418888408944
1,0.8149733679581584
1,0.7268344267249118
1,0.9346227895073057
0,0.6281771564258607
0,0.7905576966816047
1,0.914908126169241
0,0.5547335491789736
0,0.475568933080428
1,0.9673986659514804
1,0.7430862706914814
1,0.6724758067784503
1,0.61426309044093
1,0.5189801610989809
1,0.8077490032017347
1,0.9581129353765054
1,0.8536307938330482
0,0.49309889410970104
0,0.1776197284133006
1,0.8696825648187871
0,0.23687467668888545
0,0.5951084781509862
0,0.48626276819966363
0,0.05501792467515952
0,0.29908004591076265
1,0.5200853716586603
1,0.7503993164177611
1,0.8155134479968696
0,0.16571480973759614
0,0.3317371294319159
0,0.4707354149835
0,0.23129551538622903
1,0.8221279592976234
1,0.5460215206863918
0,0.4067342865113662
0,0.10155449479144277
0,0.3906457643664407
1,0.4491052388972081
1,0.9471976384168158
0,0.7188343213851976
1,0.3828179429034579
1,0.7484526983208224
0,0.2941966047670452
1,0.3064494610544633
0,0.09914586290749353
0,0.06673024481740356
1,0.7600243565969963
0,0.05189987994450636
0,0.3605709524281966
0,0.3965186600668806
1,0.3904494244956275
1,0.26641488483337017
0,0.3840002900838289
1,0.300458707948465
0,0.10038286774000738
1,0.24829057222053963
0,0.3308091291711643
0,0.7001855678820302
1,0.63825662596078
1,0.8843060396349847
0,0.8757835951622207
1,0.7255524053329653
0,0.7648165072558692
0,0.48800455475133997
1,0.7051660217426484
0,0.5703884635892505
0,0.9159211928719676
1,0.8474160435361405
1,0.542417915905347
0,0.2397329952951104
0,0.21688170107643442
0,0.14088722538659953
1,0.29533804057500473
1,0.8155177647199584
1,0.8944369361741705
0,0.9804079108362227
0,0.8483797714233273
1,0.8718786961607613
0,0.9102883447293022
1,0.7049145598563258
0,0.7744452932510941
0,0.2275767601589523
0,0.8326434273103162
1,0.8324450102502853
0,0.28607487510829827
0,0.5659081604599812
1,0.8171238574999516
0,0.38611125441318817
0,0.21752281974160054
0,0.5230080803163597
1,0.3611556966169521
0,0.3696967468210232
0,0.6675531193604352
1,0.9736134429253042
1,0.6107088709301466
0,0.21091729262322165
0,0.28848409374788886
1,0.7801789846775524
1,0.7645223686850285
1,0.5363292336176807
0,0.42336720799790456
0,0.7804047255882828
1,0.9961089946086122
0,0.6353514824658419
0,0.18896108941030676
1,0.6255201685160224
0,0.9706235214675677
1,0.5201763431314576
0,0.5856651316624635
0,0.45133032923466176
1,0.9257631289624604
1,0.6245190043712242
1,0.7008265729766164
0,0.20190751462964396
1,0.7571954221318545
1,0.3526708759492068
0,0.8812137624711587
1,0.7063521357229614
0,0.43306071872502483
0,0.6011883388495655
1,0.7586734635549917
0,0.8774305846085327
1,0.8240730996154871
1,0.7031243354292278
1,0.7873194302515686
0,0.4875105465676374
1,0.8812890552677184
1,0.48965890965398734
0,0.7191064148808076
0,0.4368294779034453
0,0.2154050328645017
1,0.6385040436592586
1,0.25929197617437955
0,0.11211156659424784
1,0.9478348471941778
1,0.9799325919718773
0,0.14184535673857152
0,0.37841855041456146
