ytruth,ypred
0.0,0.6540605600102711
0.0,0.7058931506642262
1.0,0.45332801283640917
0.0,0.6116682956401644
0.0,0.7820501377735164
1.0,0.8226076084257403
1.0,0.7011434541628447
1.0,0.442715117558662
1.0,0.18444033288695078
0.0,0.8129791934720219
1.0,0.9381682451340674
1.0,0.667327840927302
1.0,0.7084226051243202
0.0,0.15021127967951023
1.0,0.6047989930187283
0.0,0.7096563045265507
0.0,0.36973379441552984
1.0,0.4135680961105029
1.0,0.8170700237682873
0.0,0.7618580774666585
0.0,0.5682456947286844
1.0,0.4668074832711117
0.0,0.5836381847453741
1.0,0.6620544877977406
0.0,0.3004685890728441
1.0,0.830843110947865
0.0,0.748806879262235
1.0,0.4000946404962487
0.0,0.1782800092597081
0.0,0.26567996628696766
1.0,0.7477580553303136
0.0,0.3789309763765177
1.0,0.5806558993938017
1.0,0.469217970057172
0.0,0.34160375504010804
0.0,0.2576338408778363
1.0,0.8101203876820849
1.0,0.7857812858001268
1.0,0.8448141665843892
0.0,0.72240883493429
0.0,0.22383064649118486
1.0,0.5859581181967196
1.0,0.8166758305242092
0.0,0.5254473498944232
1.0,0.3032580573884805
0.0,0.3422314997300665
0.0,0.6417041074705025
1.0,0.41684245838459866
1.0,0.6183124848213761
0.0,0.784207961422074
1.0,0.529214007283005
1.0,0.262623570258811
1.0,0.5630512652211097
0.0,0.3464969129688063
1.0,0.5196545221610246
0.0,0.23275330543282852
1.0,0.5788906113001901
1.0,0.6224691815993483
0.0,0.39723708930949825
0.0,0.26887593558962675
1.0,0.38241340313600897
1.0,0.3613610055478501
1.0,0.5727201044501549
1.0,0.6689275826888755
1.0,0.772251116794741
0.0,0.4647479541370801
0.0,0.3307795219632567
0.0,0.2658094198587153
0.0,0.800322200544313
0.0,0.7610882226923069
0.0,0.7561616735790067
1.0,0.9493080511800003
1.0,0.5783552648432735
1.0,0.8520913247746268
0.0,0.4759903463045049
0.0,0.13291264232942243
1.0,0.7602652607789971
1.0,0.34832166381731744
1.0,0.6733961930978637
1.0,0.873449636797008
1.0,0.7308018338603779
1.0,0.6535411896352128
1.0,0.6203205042600288
0.0,0.412794716748425
0.0,0.34290267127418583
0.0,0.33802963273169917
0.0,0.3516215501270653
0.0,0.5054499149341436
0.0,0.34772571197064284
0.0,0.38860142143940707
1.0,0.7827221547922592
1.0,0.3420342934854626
0.0,0.2548831988450629
0.0,0.1714298565794747
1.0,0.8064346320492093
1.0,0.5
1.0,0.41206159402941744
1.0,0.8248679916519267
1.0,0.3526158603109334
0.0,0.30256175700567656
1.0,0.5654479755867672
0.0,0.33308615211446374
1.0,0.29742254349773367
0.0,0.8106030906076875
1.0,0.7401432405683026
1.0,0.6855355205135465
1.0,0.8072548154350927
1.0,0.8548566661085264
1.0,0.7158509718694585
1.0,0.6083963382338243
1.0,0.69402477536263
1.0,0.5421911457926414
0.0,0.4765956670714667
0.0,0.2909154679423562
1.0,0.5585546216636308
1.0,0.4781202685245188
1.0,0.45170713518489025
1.0,0.6908053816600803
0.0,0.5556077002456066
1.0,0.18492653599514364
0.0,0.34818137829143947
1.0,0.8278338338334176
1.0,0.7503155792196435
0.0,0.18130543601437166
0.0,0.40685456344439197
1.0,0.6922599788006396
0.0,0.11242458968023689
0.0,0.8675805168841161
0.0,0.3177856927789126
1.0,0.7245771099832516
1.0,0.3635097734732654
1.0,0.5
1.0,0.7219291065957425
0.0,0.5368796175522998
1.0,0.4444712403157985
1.0,0.7945940285355999
1.0,0.4654558817583124
0.0,0.2048129359855885
1.0,0.6515365430443272
0.0,0.40328768927408215
1.0,0.4609312068375374
0.0,0.35267686871337356
0.0,0.8219320608082052
1.0,0.8897181170483974
1.0,0.5174086374151049
1.0,0.7517712830078649
1.0,0.7320688430667212
0.0,0.5917090840574758
0.0,0.8994454786004297
1.0,0.2783908447875553
0.0,0.878476743577725
0.0,0.3364533881722817
0.0,0.45140143533980137
1.0,0.8107667270776163
1.0,0.7216528239654927
0.0,0.357138688641967
0.0,0.27333688459154687
1.0,0.7313670872346446
0.0,0.7001482993857904
0.0,0.0999657724076749
0.0,0.8994696690000974
0.0,0.25699811884404167
0.0,0.40336644048795744
1.0,0.6294874340082175
0.0,0.4945356672369831
1.0,0.9232049772410037
0.0,0.358092634041294
1.0,0.8341924184365294
1.0,0.6995671864821337
0.0,0.7291002487529872
1.0,0.9807268138041921
0.0,0.33030407226586334
1.0,0.34111184236089487
1.0,0.7545553310075838
1.0,0.738860510033097
0.0,0.18380942591526134
1.0,0.43685756781713153
0.0,0.6108059387990525
