data_type,algo,seed,train.val,fold,auc
subtype,svc,10,1,1,0.6781250000000001
subtype,svc,10,1,2,0.609375
subtype,svc,10,1,3,0.753125
subtype,svc,10,1,4,0.6726973684210527
subtype,svc,10,1,5,0.4967105263157895
subtype,rf,10,1,1,0.6375000000000001
subtype,rf,10,1,2,0.596875
subtype,rf,10,1,3,0.6968749999999999
subtype,rf,10,1,4,0.5904605263157895
subtype,rf,10,1,5,0.4851973684210526
subtype,lr,10,1,1,0.6375000000000001
subtype,lr,10,1,2,0.578125
subtype,lr,10,1,3,0.6968749999999999
subtype,lr,10,1,4,0.5904605263157895
subtype,lr,10,1,5,0.4851973684210526
subtype,avg,10,1,1,0.6375000000000001
subtype,avg,10,1,2,0.596875
subtype,avg,10,1,3,0.6968749999999999
subtype,avg,10,1,4,0.5904605263157895
subtype,avg,10,1,5,0.4851973684210526
