data_type,algo,seed,train.val,fold,auc
omics,svc,10,1,1,0.8875
omics,svc,10,1,2,0.69375
omics,svc,10,1,3,0.521875
omics,svc,10,1,4,0.756578947368421
omics,svc,10,1,5,0.7039473684210525
omics,rf,10,1,1,0.8843749999999999
omics,rf,10,1,2,0.6906249999999999
omics,rf,10,1,3,0.54375
omics,rf,10,1,4,0.7960526315789473
omics,rf,10,1,5,0.7697368421052632
omics,lr,10,1,1,0.8312499999999999
omics,lr,10,1,2,0.753125
omics,lr,10,1,3,0.615625
omics,lr,10,1,4,0.75
omics,lr,10,1,5,0.6907894736842104
omics,avg,10,1,1,0.890625
omics,avg,10,1,2,0.7125
omics,avg,10,1,3,0.55625
omics,avg,10,1,4,0.7796052631578947
omics,avg,10,1,5,0.7302631578947367
