data_type,algo,seed,train.val,fold,auc
all,svc,10,1,1,0.88125
all,svc,10,1,2,0.728125
all,svc,10,1,3,0.54375
all,svc,10,1,4,0.7401315789473684
all,svc,10,1,5,0.700657894736842
all,rf,10,1,1,0.903125
all,rf,10,1,2,0.778125
all,rf,10,1,3,0.521875
all,rf,10,1,4,0.8223684210526316
all,rf,10,1,5,0.6907894736842105
all,lr,10,1,1,0.8312499999999999
all,lr,10,1,2,0.753125
all,lr,10,1,3,0.615625
all,lr,10,1,4,0.75
all,lr,10,1,5,0.6907894736842104
all,avg,10,1,1,0.925
all,avg,10,1,2,0.778125
all,avg,10,1,3,0.571875
all,avg,10,1,4,0.7927631578947367
all,avg,10,1,5,0.7039473684210527
