ytruth,ypred
0,0.6009856326639175
1,0.40222524404354165
1,0.40222524404354165
1,0.6921958335462163
0,0.40222524404354165
0,0.6009856326639175
0,0.40222524404354165
1,0.40222524404354165
0,0.6009856326639175
1,0.40222524404354165
1,0.40222524404354165
0,0.6009856326639175
0,0.6921958335462163
1,0.40222524404354165
0,0.5650632729598647
0,0.40222524404354165
0,0.40222524404354165
0,0.40222524404354165
1,0.6009856326639175
1,0.6009856326639175
1,0.6921958335462163
1,0.40222524404354165
0,0.5650632729598647
0,0.40222524404354165
1,0.6009856326639175
0,0.6009856326639175
0,0.5650632729598647
1,0.40222524404354165
1,0.6921958335462163
0,0.6009856326639175
0,0.40222524404354165
0,0.40222524404354165
0,0.40222524404354165
0,0.40222524404354165
1,0.6009856326639175
1,0.5650632729598647
1,0.6009856326639175
1,0.6921958335462163
1,0.40222524404354165
0,0.6009856326639175
0,0.5650632729598647
1,0.5650632729598647
1,0.6009856326639175
1,0.6921958335462163
0,0.6009856326639175
0,0.6009856326639175
1,0.5650632729598647
0,0.6009856326639175
0,0.6009856326639175
1,0.6009856326639175
1,0.6921958335462163
1,0.6009856326639175
1,0.6921958335462163
1,0.6009856326639175
1,0.6921958335462163
1,0.6921958335462163
1,0.5650632729598647
0,0.6009856326639175
0,0.5650632729598647
1,0.40222524404354165
0,0.6009856326639175
0,0.6009856326639175
0,0.6921958335462163
0,0.40222524404354165
0,0.40222524404354165
1,0.6009856326639175
1,0.6009856326639175
1,0.6009856326639175
0,0.40222524404354165
0,0.40222524404354165
0,0.5650632729598647
0,0.5650632729598647
1,0.5650632729598647
1,0.6009856326639175
0,0.40222524404354165
0,0.40222524404354165
0,0.40222524404354165
1,0.5650632729598647
1,0.6921958335462163
0,0.6921958335462163
1,0.6921958335462163
1,0.5650632729598647
0,0.40222524404354165
1,0.6009856326639175
0,0.6921958335462163
0,0.6009856326639175
1,0.6009856326639175
0,0.5650632729598647
0,0.6921958335462163
0,0.40222524404354165
1,0.5650632729598647
1,0.40222524404354165
0,0.6009856326639175
1,0.6009856326639175
0,0.6009856326639175
1,0.6921958335462163
0,0.5650632729598647
0,0.6009856326639175
1,0.6009856326639175
1,0.6009856326639175
0,0.40222524404354165
1,0.5650632729598647
0,0.40222524404354165
0,0.6009856326639175
1,0.5650632729598647
0,0.5650632729598647
0,0.6009856326639175
1,0.6009856326639175
1,0.40222524404354165
0,0.6009856326639175
0,0.6009856326639175
0,0.40222524404354165
1,0.40222524404354165
1,0.6921958335462163
1,0.6009856326639175
0,0.6009856326639175
0,0.6921958335462163
1,0.5650632729598647
0,0.6009856326639175
1,0.5650632729598647
0,0.6009856326639175
0,0.6009856326639175
0,0.6921958335462163
1,0.40222524404354165
0,0.40222524404354165
0,0.6921958335462163
1,0.5650632729598647
0,0.6009856326639175
0,0.5650632729598647
0,0.40222524404354165
1,0.6009856326639175
0,0.40222524404354165
0,0.5650632729598647
1,0.5650632729598647
1,0.6009856326639175
0,0.40222524404354165
0,0.40222524404354165
1,0.40222524404354165
1,0.6921958335462163
1,0.6009856326639175
0,0.5650632729598647
0,0.5650632729598647
1,0.6009856326639175
0,0.40222524404354165
0,0.40222524404354165
1,0.40222524404354165
0,0.5650632729598647
1,0.6009856326639175
0,0.6009856326639175
0,0.6009856326639175
1,0.5650632729598647
1,0.6009856326639175
1,0.6921958335462163
0,0.6921958335462163
1,0.6009856326639175
1,0.40222524404354165
0,0.40222524404354165
1,0.5650632729598647
0,0.40222524404354165
0,0.6009856326639175
1,0.40222524404354165
0,0.6009856326639175
1,0.40222524404354165
1,0.6009856326639175
1,0.6921958335462163
0,0.40222524404354165
1,0.6009856326639175
1,0.40222524404354165
0,0.6009856326639175
0,0.40222524404354165
0,0.5650632729598647
1,0.40222524404354165
1,0.40222524404354165
0,0.5650632729598647
1,0.6921958335462163
1,0.5650632729598647
0,0.40222524404354165
0,0.5650632729598647
