data_type,algo,seed,train.val,fold,auc
omics,svc,1,1,1,0.7625000000000001
omics,svc,1,1,2,0.7874999999999999
omics,svc,1,1,3,0.5687500000000001
omics,svc,1,1,4,0.7171052631578947
omics,svc,1,1,5,0.7894736842105262
omics,rf,1,1,1,0.815625
omics,rf,1,1,2,0.803125
omics,rf,1,1,3,0.696875
omics,rf,1,1,4,0.6414473684210527
omics,rf,1,1,5,0.7434210526315789
omics,lr,1,1,1,0.784375
omics,lr,1,1,2,0.771875
omics,lr,1,1,3,0.6812499999999999
omics,lr,1,1,4,0.694078947368421
omics,lr,1,1,5,0.763157894736842
omics,avg,1,1,1,0.8156249999999999
omics,avg,1,1,2,0.809375
omics,avg,1,1,3,0.659375
omics,avg,1,1,4,0.7467105263157895
omics,avg,1,1,5,0.7894736842105263
