data_type,algo,seed,train.val,fold,auc
all,svc,1,1,1,0.790625
all,svc,1,1,2,0.7437499999999999
all,svc,1,1,3,0.6468750000000001
all,svc,1,1,4,0.6842105263157895
all,svc,1,1,5,0.7664473684210527
all,rf,1,1,1,0.875
all,rf,1,1,2,0.796875
all,rf,1,1,3,0.684375
all,rf,1,1,4,0.6743421052631579
all,rf,1,1,5,0.7203947368421053
all,lr,1,1,1,0.7843749999999999
all,lr,1,1,2,0.78125
all,lr,1,1,3,0.659375
all,lr,1,1,4,0.6875
all,lr,1,1,5,0.7401315789473684
all,avg,1,1,1,0.825
all,avg,1,1,2,0.8
all,avg,1,1,3,0.6687500000000001
all,avg,1,1,4,0.680921052631579
all,avg,1,1,5,0.743421052631579
