ytruth,ypred
0.0,0.7328207258898874
0.0,0.5611968592594444
1.0,0.4007232571609787
0.0,0.6061211127732835
0.0,0.8113501344025617
1.0,0.5830451051165811
1.0,0.784726999564941
1.0,0.36902345124722347
1.0,0.24526869444186264
0.0,0.6394780155806011
1.0,0.7949684357722742
1.0,0.8151834278577882
1.0,0.27472849565816293
0.0,0.590518684506267
1.0,0.6228118914255428
0.0,0.7582333722597759
0.0,0.3567150630322861
1.0,0.2629824483231819
1.0,0.8442677217751876
0.0,0.305054252704141
0.0,0.7193039804836873
1.0,0.36943395890009895
0.0,0.303383879050845
1.0,0.80161771247969
0.0,0.7483795671795347
1.0,0.9095314340930386
0.0,0.7137836490895273
1.0,0.3334730598519544
0.0,0.271868875693658
0.0,0.1960249074169623
1.0,0.6495447997476228
0.0,0.29727572705557775
1.0,0.6814297442664773
1.0,0.7957521621974024
0.0,0.6582389761496694
0.0,0.2368794861283985
1.0,0.7973459135556406
1.0,0.7565630423057387
1.0,0.8406326221977043
0.0,0.4292508571161835
0.0,0.2664474554272766
1.0,0.7651952736239337
1.0,0.7922728702375289
0.0,0.7005032545599791
1.0,0.49835334700597383
0.0,0.2427793303921316
0.0,0.626265912829535
1.0,0.6969415836743078
1.0,0.5171866804098343
0.0,0.7514797656090192
1.0,0.7551776210207491
1.0,0.5992684974108409
1.0,0.8237263265386304
0.0,0.5710488224910594
1.0,0.2362546513129311
0.0,0.1980585788785764
1.0,0.4668387104022889
1.0,0.7118825807031249
0.0,0.22200404763551326
0.0,0.3082312717383087
1.0,0.728168725977261
1.0,0.7038757099607222
1.0,0.7642352396783457
1.0,0.7882277521517129
1.0,0.2752748865605763
0.0,0.5862779649033162
0.0,0.25154867054390845
0.0,0.26050999306872985
0.0,0.7735518383182111
0.0,0.685671788022264
0.0,0.615062070727311
1.0,0.8283318431409268
1.0,0.8374560033210336
1.0,0.5796539502419398
0.0,0.675614863761626
0.0,0.6390606293619797
1.0,0.8855825692570011
1.0,0.38030346884144633
1.0,0.7388505927272826
1.0,0.8054358281887551
1.0,0.7210949993991759
1.0,0.5713221138265413
1.0,0.3555332431779174
0.0,0.27029695455590647
0.0,0.29616095854899327
0.0,0.2258288361995835
0.0,0.5944023501508133
0.0,0.7319462303927615
0.0,0.346667856245279
0.0,0.4505738674315624
1.0,0.8084618012040224
1.0,0.4038794096656047
0.0,0.5099402831429216
0.0,0.2680630211703358
1.0,0.8671562700487473
1.0,0.6721008463142751
1.0,0.7060025622716783
1.0,0.8408875277221973
1.0,0.2562745524304339
0.0,0.2854148873345263
1.0,0.2841773767197148
0.0,0.27721324106316253
1.0,0.7023957614542841
0.0,0.7730703874883709
1.0,0.6938790957726005
1.0,0.6953226041112798
1.0,0.83672979039962
1.0,0.7459976340853228
1.0,0.7615198035989762
1.0,0.8419646868588818
1.0,0.7559743236476001
1.0,0.4248711653708494
0.0,0.42495698008691324
0.0,0.32000555633694067
1.0,0.6895063578164095
1.0,0.6928165511428834
1.0,0.518596885852016
1.0,0.8417106827956512
0.0,0.31547983853348344
1.0,0.26702224009663195
0.0,0.29269280385439495
1.0,0.7214789067514252
1.0,0.6972552569032987
0.0,0.5547943293736293
0.0,0.3231365296049191
1.0,0.4681136100476908
0.0,0.30992985515672594
0.0,0.6281714889864732
0.0,0.28230845307250513
1.0,0.38706901413050016
1.0,0.2857748317229534
1.0,0.7282656623010485
1.0,0.844958481311611
0.0,0.6014722141202543
1.0,0.5029827675336426
1.0,0.5947248866750688
1.0,0.34533511554210145
0.0,0.17681998237320026
1.0,0.5305268793429718
0.0,0.35467455082143445
1.0,0.6803791726618041
0.0,0.3425745045649892
0.0,0.7470581289836155
1.0,0.8002880140553108
1.0,0.7377794196760595
1.0,0.4715545240223163
1.0,0.8504451868839995
0.0,0.4733548535353487
0.0,0.7270643680689816
1.0,0.6560486311641703
0.0,0.32937629354812653
0.0,0.4365561895221746
0.0,0.26689522286480327
1.0,0.83317236683803
1.0,0.7226002959627413
0.0,0.4957642089022738
0.0,0.22614160875227193
1.0,0.6955459488343724
0.0,0.6987831244282313
0.0,0.18720440932247362
0.0,0.698917198920023
0.0,0.2699738325421193
0.0,0.327902900995858
1.0,0.7858409303341984
0.0,0.2919203360523688
1.0,0.8960804355462062
0.0,0.6279444057992106
1.0,0.7815950242875038
1.0,0.7608908018926525
0.0,0.38791795140396873
1.0,0.7940136891698931
0.0,0.5427566030232621
1.0,0.68370885821856
1.0,0.29083260352464696
1.0,0.7263454069404404
0.0,0.4796436103304676
1.0,0.37132226960577613
0.0,0.5566659331867646
