ytruth,ypred
0,0.6200842446761667
1,0.5527072671509576
1,0.4855074181258379
1,0.5189218248276384
0,0.44380837252101746
0,0.5786439711585347
0,0.42288446080544356
1,0.5388052078658001
0,0.46485207311523
1,0.537377477869106
1,0.592820341008856
0,0.5
0,0.4896585765559179
1,0.5604178740739623
0,0.48623413610722704
0,0.5374323275490254
0,0.5398776616127077
0,0.49214662076484034
1,0.4750674713928978
1,0.5864249053727251
1,0.5764921729337337
1,0.4589058239245065
0,0.5773038908568835
0,0.5452937654249581
1,0.5572364475604875
0,0.513170217181799
0,0.5770633495654607
1,0.4145191585132955
1,0.5839991961823658
0,0.49312901531168746
0,0.463554504035616
0,0.47075746726272166
0,0.5313523243678059
0,0.5432962052759924
1,0.5158478398016338
1,0.5149273596698334
1,0.4556699505717677
1,0.4683002011607039
1,0.4671866198996796
0,0.46790200812591365
0,0.5259123974741544
1,0.5978888974890141
1,0.5826909459482494
1,0.5843662684364623
0,0.5156715039972214
0,0.5531866794674013
1,0.5812964169300157
0,0.6174314766992796
0,0.4582882291281245
1,0.652771233258037
1,0.5259422243407371
1,0.5088983074293915
1,0.5598077163903187
1,0.423959810266086
1,0.6127902423175886
1,0.63216451937164
1,0.6030635284926983
0,0.48692492380194924
0,0.4709578119845495
1,0.5801963985902169
0,0.4423370575713308
0,0.4909045895932629
0,0.48660647583985384
0,0.4455837470139417
0,0.5624386590880123
1,0.5311603580362855
1,0.5669281070118569
1,0.5452187649205548
0,0.4904316990410328
0,0.5254485477258627
0,0.4781268168048172
0,0.5339594324508068
1,0.5293510400060162
1,0.5438942207049157
0,0.558522059243468
0,0.4471997796709556
0,0.5447305884614456
1,0.5455630360351635
1,0.652979472507901
0,0.5759694938517856
1,0.5593623053032647
1,0.5708332946973643
0,0.44355739829597307
1,0.47855765084745505
0,0.409037902906114
0,0.47773410840330555
1,0.5821462045266995
0,0.4450934096621116
0,0.5191734580679186
0,0.48672109116591034
1,0.4899421606757497
1,0.4095473955322078
0,0.4592488541774858
1,0.6238608572548543
0,0.5190620925654494
1,0.48035145458204703
0,0.5090725369180857
0,0.4940131078711503
1,0.585004588424298
1,0.5830789635590965
0,0.4837041632327623
1,0.5151498284328653
0,0.5
0,0.5
1,0.4949945334040139
0,0.5537386819215443
0,0.5707924086403111
1,0.5892151094278478
1,0.5084310516470865
0,0.4533483109981096
0,0.5184815371789401
0,0.5098654746427786
1,0.567961515868588
1,0.6089461922582123
1,0.6409768203581613
0,0.48096429814599073
0,0.5595343576265895
1,0.5793710727598079
0,0.5149465284991643
1,0.5429809141731259
0,0.5309991436383247
0,0.5162952747829187
0,0.5780986397066872
1,0.5318212019840235
0,0.4834099964174187
0,0.5749931691561933
1,0.5806932312263003
0,0.4716395756545686
0,0.5542867791171792
0,0.5563004865967304
1,0.42860479202150936
0,0.5335043165556298
0,0.5358129747747602
1,0.5373898417251455
1,0.5372299310845228
0,0.4830476707884565
0,0.47936158314865845
1,0.647873448431909
1,0.5998476318645809
1,0.4633311183484009
0,0.48098957099403306
0,0.4833330054247465
1,0.6692844577782447
0,0.48575732021612067
0,0.479170962271383
1,0.5230648959082851
0,0.6099001659058381
1,0.5520176730679589
0,0.5168200169193748
0,0.6986113205971813
1,0.9358052776190982
1,0.6479841493212792
1,0.5910623477470439
0,0.5096733556234961
1,0.6151147759897352
1,0.6536169311253917
0,0.5756964502303525
1,0.6420300780113491
0,0.712302203312022
0,0.5287582529162429
1,0.5861679738208565
0,0.6238826887439398
1,0.5065042155014251
1,0.5184835113305545
1,0.5495115194251349
0,0.5293011412157841
1,0.5743396468758648
1,0.5436054638260055
0,0.5
0,0.5523663471610326
0,0.632474875147359
1,0.5810616482481056
1,0.45885856884892867
0,0.4270071938508922
1,0.6248707841360813
1,0.6637414761991598
0,0.406071548686084
0,0.9100737733223921
