data_type,algo,seed,train.val,fold,auc
subtype,svc,1,1,1,0.575
subtype,svc,1,1,2,0.671875
subtype,svc,1,1,3,0.1765625
subtype,svc,1,1,4,0.5509868421052632
subtype,svc,1,1,5,0.6184210526315789
subtype,rf,1,1,1,0.5984375
subtype,rf,1,1,2,0.5625
subtype,rf,1,1,3,0.6109375
subtype,rf,1,1,4,0.5707236842105263
subtype,rf,1,1,5,0.6052631578947367
subtype,lr,1,1,1,0.60625
subtype,lr,1,1,2,0.5625
subtype,lr,1,1,3,0.6109375
subtype,lr,1,1,4,0.5707236842105263
subtype,lr,1,1,5,0.6052631578947367
subtype,avg,1,1,1,0.5984375
subtype,avg,1,1,2,0.5625
subtype,avg,1,1,3,0.6109375
subtype,avg,1,1,4,0.5707236842105263
subtype,avg,1,1,5,0.6052631578947367
