ytruth,ypred
0,0.5474525805859831
1,0.3743641843941026
1,0.3743641843941026
1,0.662522277345129
0,0.3743641843941026
0,0.5474525805859831
0,0.3743641843941026
1,0.3743641843941026
0,0.5474525805859831
1,0.3743641843941026
1,0.3743641843941026
0,0.5474525805859831
0,0.662522277345129
1,0.3743641843941026
0,0.5399174971040743
0,0.3743641843941026
0,0.3743641843941026
0,0.3743641843941026
1,0.5474525805859831
1,0.5474525805859831
1,0.662522277345129
1,0.3743641843941026
0,0.5399174971040743
0,0.3743641843941026
1,0.5474525805859831
0,0.5474525805859831
0,0.5399174971040743
1,0.3743641843941026
1,0.662522277345129
0,0.5474525805859831
0,0.3743641843941026
0,0.3743641843941026
0,0.3743641843941026
0,0.3743641843941026
1,0.5474525805859831
1,0.5399174971040743
1,0.5474525805859831
1,0.662522277345129
1,0.3743641843941026
0,0.5474525805859831
0,0.5399174971040743
1,0.5399174971040743
1,0.5474525805859831
1,0.662522277345129
0,0.5474525805859831
0,0.5474525805859831
1,0.5399174971040743
0,0.5474525805859831
0,0.5474525805859831
1,0.5474525805859831
1,0.662522277345129
1,0.5474525805859831
1,0.662522277345129
1,0.5474525805859831
1,0.662522277345129
1,0.662522277345129
1,0.5399174971040743
0,0.5474525805859831
0,0.5399174971040743
1,0.3743641843941026
0,0.5474525805859831
0,0.5474525805859831
0,0.662522277345129
0,0.3743641843941026
0,0.3743641843941026
1,0.5474525805859831
1,0.5474525805859831
1,0.5474525805859831
0,0.3743641843941026
0,0.3743641843941026
0,0.5399174971040743
0,0.5399174971040743
1,0.5399174971040743
1,0.5474525805859831
0,0.3743641843941026
0,0.3743641843941026
0,0.3743641843941026
1,0.5399174971040743
1,0.662522277345129
0,0.662522277345129
1,0.662522277345129
1,0.5399174971040743
0,0.3743641843941026
1,0.5474525805859831
0,0.662522277345129
0,0.5474525805859831
1,0.5474525805859831
0,0.5399174971040743
0,0.662522277345129
0,0.3743641843941026
1,0.5399174971040743
1,0.3743641843941026
0,0.5474525805859831
1,0.5474525805859831
0,0.5474525805859831
1,0.662522277345129
0,0.5399174971040743
0,0.5474525805859831
1,0.5474525805859831
1,0.5474525805859831
0,0.3743641843941026
1,0.5399174971040743
0,0.3743641843941026
0,0.5474525805859831
1,0.5399174971040743
0,0.5399174971040743
0,0.5474525805859831
1,0.5474525805859831
1,0.3743641843941026
0,0.5474525805859831
0,0.5474525805859831
0,0.3743641843941026
1,0.3743641843941026
1,0.662522277345129
1,0.5474525805859831
0,0.5474525805859831
0,0.662522277345129
1,0.5399174971040743
0,0.5474525805859831
1,0.5399174971040743
0,0.5474525805859831
0,0.5474525805859831
0,0.662522277345129
1,0.3743641843941026
0,0.3743641843941026
0,0.662522277345129
1,0.5399174971040743
0,0.5474525805859831
0,0.5399174971040743
0,0.3743641843941026
1,0.5474525805859831
0,0.3743641843941026
0,0.5399174971040743
1,0.5399174971040743
1,0.5474525805859831
0,0.3743641843941026
0,0.3743641843941026
1,0.3743641843941026
1,0.662522277345129
1,0.5474525805859831
0,0.5399174971040743
0,0.5399174971040743
1,0.5474525805859831
0,0.3743641843941026
0,0.3743641843941026
1,0.3743641843941026
0,0.5399174971040743
1,0.5474525805859831
0,0.5474525805859831
0,0.5474525805859831
1,0.5399174971040743
1,0.5474525805859831
1,0.662522277345129
0,0.662522277345129
1,0.5474525805859831
1,0.3743641843941026
0,0.3743641843941026
1,0.5399174971040743
0,0.3743641843941026
0,0.5474525805859831
1,0.3743641843941026
0,0.5474525805859831
1,0.3743641843941026
1,0.5474525805859831
1,0.662522277345129
0,0.3743641843941026
1,0.5474525805859831
1,0.3743641843941026
0,0.5474525805859831
0,0.3743641843941026
0,0.5399174971040743
1,0.3743641843941026
1,0.3743641843941026
0,0.5399174971040743
1,0.662522277345129
1,0.5399174971040743
0,0.3743641843941026
0,0.5399174971040743
