ytruth,ypred
0,0.8094671567712853
1,0.6501638499676209
1,0.3332947867558619
1,0.5118417496164869
0,0.6306362053855702
0,0.8665228279609742
0,0.07535540552169598
1,0.5584912096020433
0,0.391976854299477
1,0.5
1,0.7636292479104472
0,0.7606411596353699
0,0.7465821643982233
1,0.5327071737720034
0,0.6056981396892486
0,0.2070140289595359
0,0.3705962762728333
0,0.5462591021861353
1,0.6479779936166181
1,0.823936234916755
1,0.8401881421141988
1,0.3500719285257185
0,0.7953395648630781
0,0.4412201125822399
1,0.8103908001174368
0,0.4330952277734142
0,0.8089317185761656
1,0.09625396503406801
1,0.8910164852766123
0,0.5215264932121952
0,0.13593561802484982
0,0.3825288784586172
0,0.4339686223529911
0,0.3590372969872559
1,0.732214289123109
1,0.7380894810398175
1,0.34080948873406897
1,0.5986965058129888
1,0.41602372013317424
0,0.4763216939893124
0,0.24643859136800758
1,0.8534503729422945
1,0.8273282190803648
1,0.9788108112590723
0,0.3984793179119911
0,0.6834640082506229
1,0.9137595509423052
0,0.8784623466117913
0,0.31163188623618054
1,0.9811817398065833
1,0.7532540776420367
1,0.7309419174654657
1,0.8375741177463368
1,0.27310586082170246
1,0.9286984857952132
1,0.9540507999933806
1,0.9261329326564917
0,0.4580687209268068
0,0.17706518874314645
1,0.8770447816722183
0,0.21429011997278372
0,0.39025153130402945
0,0.3823568486506436
0,0.09389710477702201
0,0.24995151029462068
1,0.38570525950794854
1,0.7686528735565423
1,0.8524738784247138
0,0.2735690659678212
0,0.3804691864893789
0,0.4678541309692186
0,0.15038328642789572
1,0.5814531424913456
1,0.7248658843377818
0,0.40773887755796584
0,0.07855360663271962
0,0.3741064484684226
1,0.5570641035085234
1,0.9272188156821048
0,0.8334076352986791
1,0.47650151604764823
1,0.7486998205055408
0,0.40298432821492014
1,0.3295104280931521
0,0.061345083965051186
0,0.1604202954458131
1,0.7167879298440091
0,0.170457714235002
0,0.3178791206534127
0,0.20687505856898208
1,0.2678626828804284
1,0.2511368540807145
0,0.3919980776695125
1,0.5645522185644942
0,0.1529764968400353
1,0.40091258831883764
0,0.2062665630791659
0,0.8988949329075678
1,0.6484639347830508
1,0.8621661294270264
0,0.3216006374814267
1,0.731046713240052
0,0.5786831404941675
0,0.5980343871594198
1,0.7304414965537721
0,0.6310500721429826
0,0.7964430968315596
1,0.7980737982993646
1,0.5784335824741704
0,0.13234027111749436
0,0.3786586993642289
0,0.2313882522107167
1,0.5143946737618857
1,0.9612321524619849
1,0.9844787419474401
0,0.7576647243628187
0,0.9194068590468746
1,0.9051090873033597
0,0.7995310434165831
1,0.6130446235413566
0,0.23979103923663944
0,0.3506378282901476
0,0.792935582977685
1,0.7095169339999647
0,0.2313252037100774
0,0.7432582974439638
1,0.8859036639192981
0,0.2479940130834965
0,0.3033552461575731
0,0.591906875761425
1,0.18843126078102648
0,0.45947691883438846
0,0.6754593553669853
1,0.8319556952895136
1,0.6442369167589483
0,0.3101198114836815
0,0.21838511376645045
1,0.8976769844109455
1,0.9249197276618352
1,0.439344243043817
0,0.3030576183291812
0,0.4374828354252575
1,0.9924705656252163
0,0.5936112328094464
0,0.3531928787364307
1,0.6236329138386524
0,0.8998519917065284
1,0.6682957965102949
0,0.46842533775764034
0,0.34202796057815077
1,0.9816829108303664
1,0.7277350308610552
1,0.8842940608609667
0,0.22167567902042556
1,0.8988868976144745
1,0.47319272878412877
0,0.8827506512579713
1,0.7859879365602835
0,0.643110313935159
0,0.708719417210922
1,0.7901795071804835
0,0.8394498320283782
1,0.7534369628302131
1,0.6089073138349004
1,0.6518919692252898
0,0.5819850311614281
1,0.7958892104460248
1,0.6449450566190754
0,0.6603708105509813
0,0.49350279665720753
0,0.453023897031512
1,0.8193010351430153
1,0.3603254011777766
0,0.14488014853385145
1,0.955108665598824
1,0.9957629166983295
0,0.19724993934499901
0,0.8781702429582736
