data_type,algo,seed,train.val,fold,auc
subtype,svc,7,1,1,0.628125
subtype,svc,7,1,2,0.5328125
subtype,svc,7,1,3,0.5390625
subtype,svc,7,1,4,0.6332236842105263
subtype,svc,7,1,5,0.7631578947368421
subtype,rf,7,1,1,0.628125
subtype,rf,7,1,2,0.51875
subtype,rf,7,1,3,0.5328125
subtype,rf,7,1,4,0.6529605263157895
subtype,rf,7,1,5,0.7960526315789475
subtype,lr,7,1,1,0.628125
subtype,lr,7,1,2,0.55625
subtype,lr,7,1,3,0.5328125
subtype,lr,7,1,4,0.6134868421052632
subtype,lr,7,1,5,0.7960526315789475
subtype,avg,7,1,1,0.628125
subtype,avg,7,1,2,0.55625
subtype,avg,7,1,3,0.5328125
subtype,avg,7,1,4,0.6529605263157895
subtype,avg,7,1,5,0.7960526315789475
