data_type,algo,seed,train.val,fold,auc
omics,svc,7,1,1,0.734375
omics,svc,7,1,2,0.7375
omics,svc,7,1,3,0.728125
omics,svc,7,1,4,0.7927631578947368
omics,svc,7,1,5,0.644736842105263
omics,rf,7,1,1,0.790625
omics,rf,7,1,2,0.79375
omics,rf,7,1,3,0.6781250000000001
omics,rf,7,1,4,0.674342105263158
omics,rf,7,1,5,0.6546052631578947
omics,lr,7,1,1,0.7250000000000001
omics,lr,7,1,2,0.79375
omics,lr,7,1,3,0.6781250000000001
omics,lr,7,1,4,0.7105263157894737
omics,lr,7,1,5,0.7236842105263158
omics,avg,7,1,1,0.7625
omics,avg,7,1,2,0.809375
omics,avg,7,1,3,0.6968749999999999
omics,avg,7,1,4,0.7565789473684211
omics,avg,7,1,5,0.7039473684210527
