ytruth,ypred
0,0.624271912781152
1,0.4132900356344556
1,0.4132900356344556
1,0.6242719127811035
0,0.4132900356344556
0,0.624271912781152
0,0.4132900356344556
1,0.4132900356344556
0,0.624271912781152
1,0.4132900356344556
1,0.4132900356344556
0,0.624271912781152
0,0.6242719127811035
1,0.4132900356344556
0,0.6242719127810551
0,0.4132900356344556
0,0.4132900356344556
0,0.4132900356344556
1,0.624271912781152
1,0.624271912781152
1,0.6242719127811035
1,0.4132900356344556
0,0.6242719127810551
0,0.4132900356344556
1,0.624271912781152
0,0.624271912781152
0,0.6242719127810551
1,0.4132900356344556
1,0.6242719127811035
0,0.624271912781152
0,0.4132900356344556
0,0.4132900356344556
0,0.4132900356344556
0,0.4132900356344556
1,0.624271912781152
1,0.6242719127810551
1,0.624271912781152
1,0.6242719127811035
1,0.4132900356344556
0,0.624271912781152
0,0.6242719127810551
1,0.6242719127810551
1,0.624271912781152
1,0.6242719127811035
0,0.624271912781152
0,0.624271912781152
1,0.6242719127810551
0,0.624271912781152
0,0.624271912781152
1,0.624271912781152
1,0.6242719127811035
1,0.624271912781152
1,0.6242719127811035
1,0.624271912781152
1,0.6242719127811035
1,0.6242719127811035
1,0.6242719127810551
0,0.624271912781152
0,0.6242719127810551
1,0.4132900356344556
0,0.624271912781152
0,0.624271912781152
0,0.6242719127811035
0,0.4132900356344556
0,0.4132900356344556
1,0.624271912781152
1,0.624271912781152
1,0.624271912781152
0,0.4132900356344556
0,0.4132900356344556
0,0.6242719127810551
0,0.6242719127810551
1,0.6242719127810551
1,0.624271912781152
0,0.4132900356344556
0,0.4132900356344556
0,0.4132900356344556
1,0.6242719127810551
1,0.6242719127811035
0,0.6242719127811035
1,0.6242719127811035
1,0.6242719127810551
0,0.4132900356344556
1,0.624271912781152
0,0.6242719127811035
0,0.624271912781152
1,0.624271912781152
0,0.6242719127810551
0,0.6242719127811035
0,0.4132900356344556
1,0.6242719127810551
1,0.4132900356344556
0,0.624271912781152
1,0.624271912781152
0,0.624271912781152
1,0.6242719127811035
0,0.6242719127810551
0,0.624271912781152
1,0.624271912781152
1,0.624271912781152
0,0.4132900356344556
1,0.6242719127810551
0,0.4132900356344556
0,0.624271912781152
1,0.6242719127810551
0,0.6242719127810551
0,0.624271912781152
1,0.624271912781152
1,0.4132900356344556
0,0.624271912781152
0,0.624271912781152
0,0.4132900356344556
1,0.4132900356344556
1,0.6242719127811035
1,0.624271912781152
0,0.624271912781152
0,0.6242719127811035
1,0.6242719127810551
0,0.624271912781152
1,0.6242719127810551
0,0.624271912781152
0,0.624271912781152
0,0.6242719127811035
1,0.4132900356344556
0,0.4132900356344556
0,0.6242719127811035
1,0.6242719127810551
0,0.624271912781152
0,0.6242719127810551
0,0.4132900356344556
1,0.624271912781152
0,0.4132900356344556
0,0.6242719127810551
1,0.6242719127810551
1,0.624271912781152
0,0.4132900356344556
0,0.4132900356344556
1,0.4132900356344556
1,0.6242719127811035
1,0.624271912781152
0,0.6242719127810551
0,0.6242719127810551
1,0.624271912781152
0,0.4132900356344556
0,0.4132900356344556
1,0.4132900356344556
0,0.6242719127810551
1,0.624271912781152
0,0.624271912781152
0,0.624271912781152
1,0.6242719127810551
1,0.624271912781152
1,0.6242719127811035
0,0.6242719127811035
1,0.624271912781152
1,0.4132900356344556
0,0.4132900356344556
1,0.6242719127810551
0,0.4132900356344556
0,0.624271912781152
1,0.4132900356344556
0,0.624271912781152
1,0.4132900356344556
1,0.624271912781152
1,0.6242719127811035
0,0.4132900356344556
1,0.624271912781152
1,0.4132900356344556
0,0.624271912781152
0,0.4132900356344556
0,0.6242719127810551
1,0.4132900356344556
1,0.4132900356344556
0,0.6242719127810551
1,0.6242719127811035
1,0.6242719127810551
0,0.4132900356344556
0,0.6242719127810551
