ytruth,ypred
0,0.4717757629053927
1,0.4258097355886784
1,0.4695073273170121
1,0.36284856945523075
0,0.2747268153663791
0,0.6676074430991065
0,0.18072326128551067
1,0.5138677116621473
0,0.5309269832987528
1,0.38168518927863
1,0.56666570639494
0,0.5395806158730231
0,0.5567736077854493
1,0.5831950274420968
0,0.4195755486015562
0,0.3861980109090113
0,0.3647041274992586
0,0.5499942175993524
1,0.5165523947307941
1,0.670311603477571
1,0.6482719466857134
1,0.5163395028853334
0,0.5538028263280639
0,0.4679525346600101
1,0.6353631204182353
0,0.34492627783617963
0,0.5931238385044564
1,0.3029423637852424
1,0.6981203820501602
0,0.5730551706410321
0,0.40909375885101984
0,0.29345683280175905
0,0.4160714191536747
0,0.34697946797347096
1,0.7055712215494706
1,0.7127840450014642
1,0.5882168682079131
1,0.5630440991332031
1,0.5542573538019003
0,0.4824487057977224
0,0.23849112074254417
1,0.6003741646157964
1,0.655712009550379
1,0.758138876053711
0,0.5170919333293192
0,0.6508665528767777
1,0.7096605642551377
0,0.5592550915636728
0,0.49486070368975255
1,0.7402810762393779
1,0.6186278613307633
1,0.55214383220431
1,0.6020075018115071
1,0.4785134303980985
1,0.6182361328135787
1,0.8203347805521007
1,0.6942645099325042
0,0.3758289302700834
0,0.375154300777914
1,0.7701036463619695
0,0.31928570705890175
0,0.4613672357573264
0,0.4420698324461739
0,0.2630868078808925
0,0.44143246744101977
1,0.5539301138161122
1,0.6623062563384252
1,0.6254242387090594
0,0.31668330445980913
0,0.38991967151227547
0,0.4380258844537052
0,0.29435343498879435
1,0.6047514091538327
1,0.42827757449492515
0,0.4506962747082431
0,0.264593713057655
0,0.40547284364504904
1,0.4008878498895684
1,0.7302042891236724
0,0.6473748645501775
1,0.32158321233911624
1,0.4731834302589171
0,0.42768632258057254
1,0.41569916915160565
0,0.3070487839766561
0,0.23841388994762702
1,0.6150624107213022
0,0.2750813475508218
0,0.4831475432589994
0,0.47745882181395083
1,0.4207096983893931
1,0.26030140499039206
0,0.429509896599609
1,0.32828822151664117
0,0.2953004748170316
1,0.3633730115385346
0,0.3200389250676355
0,0.4205994413107416
1,0.5142430572204485
1,0.7337546292695116
0,0.6808456776888838
1,0.7368980676345974
0,0.549487623818771
0,0.5121664563066108
1,0.5827442752133893
0,0.48985314146707803
0,0.6946265619866919
1,0.688956149326833
1,0.5109017640061793
0,0.2634698606168845
0,0.3183758532589419
0,0.23300630903320899
1,0.43254529093518274
1,0.5946778407147918
1,0.685321064223262
0,0.8252464380973219
0,0.6702833428204422
1,0.7131944533294773
0,0.7188667689937159
1,0.5416561320967608
0,0.6698126915378477
0,0.3849543888845936
0,0.6583800632281065
1,0.6774420125505641
0,0.37933301527598356
0,0.508636642991053
1,0.5875451764889887
0,0.5043734915628282
0,0.3977056965842039
0,0.5052107249198
1,0.37587469398206746
0,0.3773800881882741
0,0.6037839425592878
1,0.8664938144501485
1,0.44456542283756156
0,0.41689048327905887
0,0.43213864994979917
1,0.6402742481921312
1,0.6821137781153062
1,0.5550865768057163
0,0.4543677806083683
0,0.6084140935829918
1,0.9160330859119281
0,0.6038204501412174
0,0.3629310681631296
1,0.5937653580373614
0,0.7721873122666025
1,0.6837101011265608
0,0.4884617146812289
0,0.5678440250490038
1,0.7298977424247856
1,0.48765223890935755
1,0.6752755856634143
0,0.40694197572910945
1,0.6780265703398545
1,0.5474942957273682
0,0.7328220531573063
1,0.6564320610507517
0,0.4626970904586309
0,0.49054875895033473
1,0.7218077400652184
0,0.799649480709084
1,0.7027833965778567
1,0.6482515958986571
1,0.6350135125063191
0,0.4711868749486473
1,0.5609327780190903
1,0.6680652986574435
0,0.4602837693272262
0,0.3960361635869488
0,0.31248348404597726
1,0.5363919343228186
1,0.4653741986434888
0,0.2864069715095141
1,0.8656890289400464
1,0.8037880118898943
0,0.37385355180643265
0,0.36742633880811737
