data_type,algo,seed,train.val,fold,auc
all,svc,7,1,1,0.73125
all,svc,7,1,2,0.7124999999999999
all,svc,7,1,3,0.7609375
all,svc,7,1,4,0.7927631578947368
all,svc,7,1,5,0.6480263157894737
all,rf,7,1,1,0.778125
all,rf,7,1,2,0.6906249999999999
all,rf,7,1,3,0.6187499999999999
all,rf,7,1,4,0.75
all,rf,7,1,5,0.756578947368421
all,lr,7,1,1,0.7250000000000001
all,lr,7,1,2,0.79375
all,lr,7,1,3,0.6781250000000001
all,lr,7,1,4,0.7105263157894737
all,lr,7,1,5,0.7236842105263158
all,avg,7,1,1,0.76875
all,avg,7,1,2,0.734375
all,avg,7,1,3,0.721875
all,avg,7,1,4,0.7828947368421053
all,avg,7,1,5,0.7171052631578947
