data_type,algo,seed,train.val,fold,auc
all,svc,6,1,1,0.60625
all,svc,6,1,2,0.70625
all,svc,6,1,3,0.5937499999999999
all,svc,6,1,4,0.7763157894736842
all,svc,6,1,5,0.7861842105263158
all,rf,6,1,1,0.7046874999999999
all,rf,6,1,2,0.7437499999999999
all,rf,6,1,3,0.7359374999999999
all,rf,6,1,4,0.7730263157894737
all,rf,6,1,5,0.8355263157894737
all,lr,6,1,1,0.709375
all,lr,6,1,2,0.7781250000000001
all,lr,6,1,3,0.6281249999999999
all,lr,6,1,4,0.7335526315789473
all,lr,6,1,5,0.763157894736842
all,avg,6,1,1,0.6937500000000001
all,avg,6,1,2,0.775
all,avg,6,1,3,0.696875
all,avg,6,1,4,0.7894736842105263
all,avg,6,1,5,0.7993421052631579
