data_type,algo,seed,train.val,fold,auc
all,svc,2,1,1,0.621875
all,svc,2,1,2,0.771875
all,svc,2,1,3,0.684375
all,svc,2,1,4,0.7861842105263158
all,svc,2,1,5,0.6480263157894737
all,rf,2,1,1,0.7
all,rf,2,1,2,0.7
all,rf,2,1,3,0.7625
all,rf,2,1,4,0.6480263157894737
all,rf,2,1,5,0.6546052631578947
all,lr,2,1,1,0.665625
all,lr,2,1,2,0.84375
all,lr,2,1,3,0.73125
all,lr,2,1,4,0.7861842105263157
all,lr,2,1,5,0.7072368421052632
all,avg,2,1,1,0.66875
all,avg,2,1,2,0.784375
all,avg,2,1,3,0.7625
all,avg,2,1,4,0.75
all,avg,2,1,5,0.6875
