data_type,algo,seed,train.val,fold,auc
all,svc,7,1,1,0.6656249999999999
all,svc,7,1,2,0.690625
all,svc,7,1,3,0.69375
all,svc,7,1,4,0.6973684210526316
all,svc,7,1,5,0.618421052631579
all,rf,7,1,1,0.7203125
all,rf,7,1,2,0.825
all,rf,7,1,3,0.6968749999999999
all,rf,7,1,4,0.6875
all,rf,7,1,5,0.6924342105263157
all,lr,7,1,1,0.7250000000000001
all,lr,7,1,2,0.79375
all,lr,7,1,3,0.6781250000000001
all,lr,7,1,4,0.7105263157894737
all,lr,7,1,5,0.7236842105263158
all,avg,7,1,1,0.73125
all,avg,7,1,2,0.78125
all,avg,7,1,3,0.73125
all,avg,7,1,4,0.7203947368421053
all,avg,7,1,5,0.7138157894736842
