ytruth,ypred
0.0,0.7146118711667109
0.0,0.5590922091138871
1.0,0.3714051573677656
0.0,0.604179566887592
0.0,0.7105236705692793
1.0,0.6380849514169424
1.0,0.7619987616140249
1.0,0.5279047110368655
1.0,0.2955499646064697
0.0,0.7275314428097258
1.0,0.7433327595584261
1.0,0.8194833568619764
1.0,0.4569866403636215
0.0,0.31122876442926684
1.0,0.5737587504410527
0.0,0.7560130735923422
0.0,0.42152457120401926
1.0,0.41099008115354907
1.0,0.8727320722026566
0.0,0.4964992489842455
0.0,0.575407217386396
1.0,0.50046710026824
0.0,0.48010360894065107
1.0,0.7440735000197525
0.0,0.43524712713782493
1.0,0.8830060100816176
0.0,0.6557838859145987
1.0,0.37379203097474545
0.0,0.34114256911468144
0.0,0.2360339023573829
1.0,0.5756419537621857
0.0,0.4264382956522099
1.0,0.5896905200982324
1.0,0.5134746775083453
0.0,0.49947933186706966
0.0,0.2860056101124254
1.0,0.7162384989341611
1.0,0.6537408233206903
1.0,0.7440079342449961
0.0,0.483051521870414
0.0,0.31626610189048254
1.0,0.594150558470266
1.0,0.7727702670730956
0.0,0.48355112615819024
1.0,0.48827918021703465
0.0,0.3576367307703597
0.0,0.6711098625827189
1.0,0.6945542765146586
1.0,0.5639556198447349
0.0,0.7189318073182427
1.0,0.6286505504993365
1.0,0.41197370425069285
1.0,0.6205544831469256
0.0,0.5103964449236483
1.0,0.37170194027173087
0.0,0.3189030123357935
1.0,0.456937909326997
1.0,0.5989869593067464
0.0,0.34158727235934794
0.0,0.38769238629926395
1.0,0.5386920968498441
1.0,0.5744500120321703
1.0,0.6761150601541079
1.0,0.6829221728201722
1.0,0.5299575951917685
0.0,0.500576821320981
0.0,0.36133039580863235
0.0,0.36365808101946506
0.0,0.7876813907888467
0.0,0.6747540834218531
0.0,0.6331159818081511
1.0,0.8279281061060221
1.0,0.7814145448072048
1.0,0.6518247632377097
0.0,0.4921104964493687
0.0,0.3933261620519958
1.0,0.7348861875304473
1.0,0.38980160468831015
1.0,0.7566329910255617
1.0,0.7686060292981828
1.0,0.5794520673315207
1.0,0.5558426483475423
1.0,0.5298491155688793
0.0,0.3320456392571861
0.0,0.382316458879108
0.0,0.3681086846696605
0.0,0.48049217551787454
0.0,0.6018743509337308
0.0,0.39665088016661565
0.0,0.42002243312621157
1.0,0.7700372856277518
1.0,0.39403452667066274
0.0,0.43652031158419746
0.0,0.239552288404614
1.0,0.7509862495942091
1.0,0.5250606759197548
1.0,0.5732004031206057
1.0,0.7953469181238464
1.0,0.40884212711895185
0.0,0.36514592221416203
1.0,0.5148143954233426
0.0,0.3263722016894748
1.0,0.5226483076069169
0.0,0.6839980670140913
1.0,0.8192559031133587
1.0,0.7485319675179714
1.0,0.8098324774766839
1.0,0.7227235545229127
1.0,0.7542120479689504
1.0,0.8440795831994146
1.0,0.6561439120370902
1.0,0.4706737441679632
0.0,0.5653291835317902
0.0,0.4395113085984347
1.0,0.628145365027409
1.0,0.612165458890593
1.0,0.532235141872786
1.0,0.7567548315659496
0.0,0.4164287581930292
1.0,0.39968900266356555
0.0,0.38427193984113833
1.0,0.7037574553095874
1.0,0.6527416926328071
0.0,0.29836567702850725
0.0,0.37742991779582175
1.0,0.5432845711460892
0.0,0.207843997616921
0.0,0.6652473105271227
0.0,0.35925585258668197
1.0,0.5025369410167831
1.0,0.21083280844048885
1.0,0.533299333430778
1.0,0.8386730183187361
0.0,0.43390367425782983
1.0,0.5986636569329601
1.0,0.6578611157184996
1.0,0.35774764199137477
0.0,0.3519245443915378
1.0,0.6595361529151591
0.0,0.3420423101903294
1.0,0.5270618689015141
0.0,0.47313046184030555
0.0,0.7150164828807272
1.0,0.8268663196813011
1.0,0.6948134495747119
1.0,0.5291417529071093
1.0,0.7486636519595309
0.0,0.535868295750482
0.0,0.6682875750198213
1.0,0.5205189747441059
0.0,0.5164323343042286
0.0,0.41951214843008167
0.0,0.3012630662694261
1.0,0.7585231222422435
1.0,0.5797631167469404
0.0,0.485319937768314
0.0,0.4372581456185067
1.0,0.6213536764788089
0.0,0.5533272113332524
0.0,0.1018746682388791
0.0,0.7169996912806106
0.0,0.19015069872755536
0.0,0.46795561438842703
1.0,0.6108769428795922
0.0,0.4074919153451041
1.0,0.886952787161958
0.0,0.5295125905054813
1.0,0.8315570705454377
1.0,0.7091658555960614
0.0,0.5636028295308664
1.0,0.9451631430539491
0.0,0.4522905007894778
1.0,0.42166385812031304
1.0,0.36155243412515997
1.0,0.6583856839296522
0.0,0.31080293257505714
1.0,0.48531488293273883
0.0,0.434167827656986
