ytruth,ypred
0.0,0.6010001286860562
0.0,0.4430333800528433
1.0,0.6128373540379183
0.0,0.44125481096703895
0.0,0.6126753957368585
1.0,0.6202949999993981
1.0,0.60879879705179
1.0,0.4287147092425062
1.0,0.4372889187449605
0.0,0.6031344788263491
1.0,0.6117131751320012
1.0,0.42851173117715796
1.0,0.614756032763135
0.0,0.4557605310416176
1.0,0.6040604498699675
0.0,0.4201877475633543
0.0,0.45617937837484607
1.0,0.43847470960061885
1.0,0.6097287243885963
0.0,0.4813525952683695
0.0,0.42107692469002683
1.0,0.4358607222285323
0.0,0.47727167292429895
1.0,0.6049647363685894
0.0,0.4451936634875634
1.0,0.6059634235054747
0.0,0.4513311278865138
1.0,0.6133260981353941
0.0,0.4488576102796743
0.0,0.6133047655172649
1.0,0.6161638505071667
0.0,0.6223636985010449
1.0,0.6007325664373495
1.0,0.5924612287268256
0.0,0.6110813311973646
0.0,0.6221948806907809
1.0,0.6078755439692036
1.0,0.5925210167702082
1.0,0.6064641749810828
0.0,0.5993440569619134
0.0,0.4641509040868527
1.0,0.5997999114661839
1.0,0.4362896625958199
0.0,0.6103004367285747
1.0,0.6163175229160486
0.0,0.6242911004228214
0.0,0.42311267989327767
1.0,0.42067492860349337
1.0,0.6085725420444202
0.0,0.6158993235739892
1.0,0.6138453012673062
1.0,0.6158971737421017
1.0,0.6151212338894398
0.0,0.6032074455967316
1.0,0.5889322491973561
0.0,0.41102141641518736
1.0,0.5984433414994786
1.0,0.6233746261635261
0.0,0.43970046966051024
0.0,0.4487148494593652
1.0,0.4256995110928326
1.0,0.4199813782196494
1.0,0.6072492264593469
1.0,0.4194422451451755
1.0,0.44803450242652937
0.0,0.5867889188314795
0.0,0.46109999434457477
0.0,0.42894835471738785
0.0,0.6090813902670046
0.0,0.611802216656889
0.0,0.44295689685728734
1.0,0.6131046254311949
1.0,0.5968635797084845
1.0,0.5818610897530324
0.0,0.6192225864738201
0.0,0.6320227972325296
1.0,0.5996666959153947
1.0,0.6187819036590889
1.0,0.41534578133956607
1.0,0.609518504203367
1.0,0.6000391098917481
1.0,0.6075936190276112
1.0,0.6166241614458934
0.0,0.4458358481098957
0.0,0.6153390903261127
0.0,0.4460743464771064
0.0,0.6097301322660046
0.0,0.46756583984598654
0.0,0.6182923345687219
0.0,0.623843927784
1.0,0.618272759591195
1.0,0.6112329183289209
0.0,0.6033173032151564
0.0,0.4432323878615474
1.0,0.6097287875765712
1.0,0.6171177748848744
1.0,0.607519462992433
1.0,0.6138107253129892
1.0,0.4318332933829865
0.0,0.44860045365257584
1.0,0.41539132737133444
0.0,0.42885090957330857
1.0,0.42285030917609223
0.0,0.6099859330067294
1.0,0.4466370021870321
1.0,0.6181357408464081
1.0,0.6071366223935868
1.0,0.613745708952369
1.0,0.6123691958243176
1.0,0.4097148758227215
1.0,0.44915025801426633
1.0,0.4421679589329912
0.0,0.42122346131286487
0.0,0.4448834597137171
1.0,0.4319054327508704
1.0,0.6143229968522472
1.0,0.43429256208751965
1.0,0.6224861656805094
0.0,0.6154598585012672
1.0,0.6190630413185678
0.0,0.6194545558078082
1.0,0.6084728972151272
1.0,0.623358541735616
0.0,0.45186774565134114
0.0,0.6081047607589879
1.0,0.603969160341999
0.0,0.4234202496715274
0.0,0.6191591930442409
0.0,0.4495558563663577
1.0,0.42755292880165136
1.0,0.6183235623358854
1.0,0.6018338710749049
1.0,0.41109618750104693
0.0,0.6064930387169134
1.0,0.6161811762220915
1.0,0.6012307668018074
1.0,0.6148201199706608
0.0,0.4318608859911873
1.0,0.4502834400661131
0.0,0.62517278029831
1.0,0.6047056031841661
0.0,0.6207447682056412
0.0,0.6167716638801695
1.0,0.6159275621034115
1.0,0.6166951442723924
1.0,0.6086941021386238
1.0,0.6073291123882377
0.0,0.6234141099018534
0.0,0.6140346494345623
1.0,0.4153353040976233
0.0,0.6179430224465177
0.0,0.6019028600566533
0.0,0.4452730015799774
1.0,0.6155931610871467
1.0,0.6009296218530982
0.0,0.6138406069238493
0.0,0.4494507107849185
1.0,0.6134412427225773
0.0,0.6126306712613208
0.0,0.6189521672558642
0.0,0.6201309478115598
0.0,0.6217586850528859
0.0,0.6138191715216877
1.0,0.6191999139003064
0.0,0.4299216926476185
1.0,0.6218822685111348
0.0,0.6193342165119812
1.0,0.613565520672945
1.0,0.6120660029178411
0.0,0.4447486769892118
1.0,0.5955140521426042
0.0,0.6176369752088429
1.0,0.6138395922091512
1.0,0.6030170840295082
1.0,0.6253688041011967
0.0,0.6189559962241753
1.0,0.6179610757395197
0.0,0.4604821635067077
