ytruth,ypred
0.0,0.7315262817608936
1.0,0.6321661505819036
1.0,0.316370401137351
1.0,0.39277586759492156
0.0,0.4393099997816396
0.0,0.8267485799352385
0.0,0.09663952007388056
1.0,0.6582488628748921
0.0,0.3392300947371768
1.0,0.5190817351890763
1.0,0.7813057660461253
0.0,0.4968017268640674
0.0,0.45773404643077215
1.0,0.7381629699527787
0.0,0.3316178194429579
0.0,0.43908156388533204
0.0,0.4472694312789073
0.0,0.4299806254939031
1.0,0.39455496408403645
1.0,0.8381336291294457
1.0,0.7941873496558756
1.0,0.3940100942629363
0.0,0.7335887758808839
0.0,0.638090756389155
1.0,0.7954294734693336
0.0,0.24423771851254625
0.0,0.7716657056324616
1.0,0.15443585889509975
1.0,0.8438626347808775
0.0,0.38253568954419004
0.0,0.2869111197027617
0.0,0.17901516185827868
0.0,0.47063253944377703
0.0,0.4387162544285207
1.0,0.7931107790056285
1.0,0.7996391354848
1.0,0.3853436280286394
1.0,0.41830587496598903
1.0,0.3897454578054104
0.0,0.3347942869093603
0.0,0.19714817670223211
1.0,0.7923836329245051
1.0,0.8112665748441474
1.0,0.8875479882580807
0.0,0.4950417522685765
0.0,0.7809371325275556
1.0,0.8418267831393182
0.0,0.7686554456744159
0.0,0.2777595083625669
1.0,0.9137457982531224
1.0,0.4692902313088359
1.0,0.6785976784443739
1.0,0.7623398376470081
1.0,0.3071438967113077
1.0,0.8044688662583941
1.0,0.9136138202682081
1.0,0.8496206748107177
0.0,0.2936240457037864
0.0,0.42346381535525035
1.0,0.8661956307692884
0.0,0.17058575327686062
0.0,0.3310805382567149
0.0,0.2944831219226047
0.0,0.14036222431535977
0.0,0.3937316963106278
1.0,0.6224440899733037
1.0,0.7584478426079413
1.0,0.753877447954905
0.0,0.21194012240437585
0.0,0.24340371644991593
0.0,0.29460233615555764
0.0,0.1780078545028784
1.0,0.6718116991927701
1.0,0.6411489941948237
0.0,0.29996505451023936
0.0,0.13655656953838397
0.0,0.5363530168550719
1.0,0.46142272068661133
1.0,0.8642449211454728
0.0,0.8139664761876555
1.0,0.461903664471078
1.0,0.6651179947154147
0.0,0.2423770150691996
1.0,0.3030598726749662
0.0,0.1314772594755575
0.0,0.13481024937730174
1.0,0.7654148653801287
0.0,0.13282166235360676
0.0,0.3470838699376315
0.0,0.4828640282741956
1.0,0.2086816311743601
1.0,0.18370322484358265
0.0,0.2643661998473287
1.0,0.5501584079620643
0.0,0.22896193088042863
1.0,0.34911055391650425
0.0,0.18595033797320365
0.0,0.6797955219288262
1.0,0.6146235679162099
1.0,0.846915014777046
0.0,0.3743302035026668
1.0,0.8335868191955603
0.0,0.4023501222169236
0.0,0.5651062356294868
1.0,0.5180280064189358
0.0,0.6468308430303623
0.0,0.7746755585580853
1.0,0.7775932707540554
1.0,0.6110097266723559
0.0,0.11029405959770164
0.0,0.3760934847593155
0.0,0.13768795534550937
1.0,0.37470048307587145
1.0,0.810246960431835
1.0,0.8945439431667624
0.0,0.5224648869074432
0.0,0.8329585567272527
1.0,0.8507141274901876
0.0,0.7823930507790663
1.0,0.6794103039919005
0.0,0.6968217383345514
0.0,0.258422240339489
0.0,0.7903659718322611
1.0,0.7373104846961823
0.0,0.22270105560231873
0.0,0.6872183763703863
1.0,0.7831586759711737
0.0,0.28378827583373667
0.0,0.4828725762779113
0.0,0.6851433250307924
1.0,0.17572821059855762
0.0,0.5477970506096541
0.0,0.7230503386785104
1.0,0.8741795800206816
1.0,0.38662021960775883
0.0,0.2683261399729311
0.0,0.3239852762587968
1.0,0.815252113294104
1.0,0.8435989927921892
1.0,0.41758465188291594
0.0,0.2723183871869798
0.0,0.4088545353289709
1.0,0.9570161216513224
0.0,0.5537590676927829
0.0,0.27828438613078466
1.0,0.714178342016976
0.0,0.8838336020219678
1.0,0.7517334087376277
0.0,0.37615007166675657
0.0,0.6587829188538286
1.0,0.8957050469312577
1.0,0.7204884253170498
1.0,0.812610952260677
0.0,0.21237355332631314
1.0,0.8478605636277807
1.0,0.6742955036888378
0.0,0.8646418114034617
1.0,0.8231217172399674
0.0,0.7319572424055812
0.0,0.5399334361871915
1.0,0.821217126921842
0.0,0.8654483246743785
1.0,0.7737066579570058
1.0,0.6416601900852752
1.0,0.7559331007254046
0.0,0.642477954027452
1.0,0.7779001447765687
1.0,0.7406115559759255
0.0,0.4074797998716765
0.0,0.5547032889937784
0.0,0.4181180635425644
1.0,0.744089923934008
1.0,0.3190579698144892
0.0,0.1409154631612524
1.0,0.9301215275847209
1.0,0.930026411540885
0.0,0.20654229957341688
0.0,0.6811079865213953
