ytruth,ypred
0.0,0.7381551636661594
0.0,0.5825118426108574
1.0,0.2601717287890501
0.0,0.6402044033507261
0.0,0.6496313969807856
1.0,0.5280892199835595
1.0,0.7561137715645204
1.0,0.4272306479666955
1.0,0.2763512529459865
0.0,0.6747254675100589
1.0,0.7111060266231057
1.0,0.8108117125012603
1.0,0.3928286863593044
0.0,0.28603693265435515
1.0,0.5661826854049353
0.0,0.7232247564819266
0.0,0.3089768084572515
1.0,0.32855712657817043
1.0,0.8454260986632844
0.0,0.39456003037995463
0.0,0.5849207950818556
1.0,0.5105091536203599
0.0,0.30268986984193186
1.0,0.6790748517425259
0.0,0.3378103493471284
1.0,0.8472015094726272
0.0,0.5553100832765157
1.0,0.30457773685897016
0.0,0.20594127831764367
0.0,0.2238838243274121
1.0,0.6452913518928189
0.0,0.29044810053193765
1.0,0.5797223029590032
1.0,0.5607332371940065
0.0,0.4691844842197795
0.0,0.19507753939391487
1.0,0.7299362656473913
1.0,0.62762587898168
1.0,0.7767226920426439
0.0,0.4068807224620078
0.0,0.30116881648976834
1.0,0.6436358975092203
1.0,0.7994112702706793
0.0,0.491980363211746
1.0,0.43806644017192153
0.0,0.29684317451983466
0.0,0.7277621127179319
1.0,0.6397679407738892
1.0,0.5468293870507068
0.0,0.691713831329503
1.0,0.6249853973586998
1.0,0.42014945108634
1.0,0.6381147465550452
0.0,0.4781673812990457
1.0,0.3033809368975145
0.0,0.26813907260201814
1.0,0.409869630744764
1.0,0.5821415891234041
0.0,0.2568485820047911
0.0,0.34988786521059345
1.0,0.5611091424317566
1.0,0.5704240346222763
1.0,0.730623472624346
1.0,0.6031190183055768
1.0,0.4417809366588125
0.0,0.4285709290260252
0.0,0.27181327888836804
0.0,0.2648242358635922
0.0,0.7466326680611973
0.0,0.6906961264169279
0.0,0.6768961995082106
1.0,0.7737288682386627
1.0,0.7384869618184667
1.0,0.6824457506272532
0.0,0.5209847572952049
0.0,0.4855611022239965
1.0,0.7570257076767632
1.0,0.2548899747147285
1.0,0.7555560538776593
1.0,0.7690929411607551
1.0,0.5498568956086123
1.0,0.592316123121321
1.0,0.3670192436832135
0.0,0.21372211761867543
0.0,0.26816739362676395
0.0,0.2823338988016742
0.0,0.5279737978421463
0.0,0.6650847995646938
0.0,0.3770695200669236
0.0,0.49973758751462605
1.0,0.8027574439751526
1.0,0.2901800339317925
0.0,0.3767907595289259
0.0,0.1984881559336285
1.0,0.8217957505637197
1.0,0.43063097443454124
1.0,0.5488441804492913
1.0,0.7709327236678901
1.0,0.33900079523054993
0.0,0.31447860750531814
1.0,0.34043281794296176
0.0,0.20976598310926836
1.0,0.5230256224375804
0.0,0.7118975135987463
1.0,0.7293303349012913
1.0,0.6258367329385032
1.0,0.8235340237941108
1.0,0.6144801322824007
1.0,0.7678155488969318
1.0,0.8025276405459156
1.0,0.6885532014107076
1.0,0.4678152570158499
0.0,0.5247845332094478
0.0,0.32465600132838096
1.0,0.5630443581784474
1.0,0.6556909550610326
1.0,0.46960986740501276
1.0,0.7376499525237511
0.0,0.28372883810325245
1.0,0.17702351710719008
0.0,0.3228908096570577
1.0,0.6536647159950328
1.0,0.7090564523028575
0.0,0.3812217170247827
0.0,0.23093895641263598
1.0,0.44801027556308526
0.0,0.21319976368163873
0.0,0.7403113184897493
0.0,0.3314976048597533
1.0,0.40811987336303995
1.0,0.19694814055762225
1.0,0.5367676657451862
1.0,0.818269038073711
0.0,0.36192274275567865
1.0,0.49122664568092295
1.0,0.7121772767352138
1.0,0.3296520925535462
0.0,0.25785641198505566
1.0,0.6970190424391738
0.0,0.23674743176042723
1.0,0.5388695577884428
0.0,0.4655454894832447
0.0,0.7320438601764334
1.0,0.8485112997168691
1.0,0.7297563720003779
1.0,0.5602421252128175
1.0,0.816517556885055
0.0,0.42386982336420964
0.0,0.7668118964116072
1.0,0.48054318741450686
0.0,0.42678363351293147
0.0,0.292082200776438
0.0,0.2289216023159714
1.0,0.8044464787478661
1.0,0.645421347410483
0.0,0.4756045456333159
0.0,0.31892163629867365
1.0,0.6793971353505572
0.0,0.5843471823132179
0.0,0.11622340428137487
0.0,0.8126997509914216
0.0,0.2263814687784961
0.0,0.2681612120141906
1.0,0.7044575963326334
0.0,0.3460359432360951
1.0,0.8362948337699215
0.0,0.5607657149165326
1.0,0.8210400890753717
1.0,0.759305418788773
0.0,0.5140243255017993
1.0,0.9386355241363626
0.0,0.39196210020836963
1.0,0.5653894503657704
1.0,0.30550028718415373
1.0,0.6701959175588181
0.0,0.3124987329772514
1.0,0.43145926366661486
0.0,0.34283537064331737
