ytruth,ypred
0.0,0.5274256337934945
0.0,0.43733366684405556
1.0,0.5198603027289097
0.0,0.43861136509080234
0.0,0.5291756200647783
1.0,0.5180989981216333
1.0,0.5517063494611196
1.0,0.4339773918242824
1.0,0.4391799371648578
0.0,0.5238143812307533
1.0,0.52586941878786
1.0,0.4388094717136769
1.0,0.5227445257539614
0.0,0.4415993981771312
1.0,0.5219679487039358
0.0,0.42865034383014
0.0,0.4403147373158496
1.0,0.4367363294625415
1.0,0.5438853077184392
0.0,0.44465718733900805
0.0,0.43305669868751917
1.0,0.4382336438568998
0.0,0.4478318195401599
1.0,0.5152006029288487
0.0,0.4414615179814828
1.0,0.5206780106316298
0.0,0.44651625387411176
1.0,0.5183642714615257
0.0,0.4408995775740395
0.0,0.5299744930874738
1.0,0.5207060832598478
0.0,0.5281583941847259
1.0,0.5564183700752227
1.0,0.5684968665637946
0.0,0.5279355282811697
0.0,0.5283464829625676
1.0,0.5683232037675437
1.0,0.5184447110554264
1.0,0.5569845213086931
0.0,0.5163617252513166
0.0,0.44680829615140316
1.0,0.5199542382307267
1.0,0.43024988430358774
0.0,0.524500424776147
1.0,0.5530676245415962
0.0,0.5340679570339393
0.0,0.43542142996694616
1.0,0.4338680863864651
1.0,0.5244407079299634
0.0,0.5308567597296056
1.0,0.5177588839944567
1.0,0.5576264529443244
1.0,0.551889935794264
0.0,0.5326291616401972
1.0,0.5170714543447266
0.0,0.42933365150612557
1.0,0.516879311328653
1.0,0.5272626301131677
0.0,0.4414133060403859
0.0,0.4386650717338673
1.0,0.4314195521756254
1.0,0.43573050155408505
1.0,0.5188591137035249
1.0,0.43522516396621047
1.0,0.43534630148703846
0.0,0.5344968240658302
0.0,0.4440776156853202
0.0,0.4369943120888854
0.0,0.5784010826210532
0.0,0.5229696210397441
0.0,0.4442146279119033
1.0,0.5129261815044444
1.0,0.5189740633290677
1.0,0.5189679608656648
0.0,0.5288066586473031
0.0,0.5382866318159854
1.0,0.5165422053345593
1.0,0.5601756104165838
1.0,0.42922152435156846
1.0,0.5224899042437736
1.0,0.5218812966907628
1.0,0.5208589872613926
1.0,0.5314747524153722
0.0,0.44020949464821857
0.0,0.5322477439838635
0.0,0.43746531067146466
0.0,0.5279208640999142
0.0,0.44499201292889146
0.0,0.521022213959644
0.0,0.5331619376779326
1.0,0.5251264317311672
1.0,0.5220965117913867
0.0,0.5659756862165882
0.0,0.4419215071510618
1.0,0.5232988499289778
1.0,0.5273052197961265
1.0,0.5494376762439435
1.0,0.5241815788430019
1.0,0.42959485721992985
0.0,0.4404505141427936
1.0,0.43081086222921516
0.0,0.43776909305407885
1.0,0.4360678877874394
0.0,0.5216531371086428
1.0,0.43817338884456747
1.0,0.5318231979166208
1.0,0.525314651483978
1.0,0.5234252087121315
1.0,0.5259117819476546
1.0,0.4274762639662407
1.0,0.44232485251936743
1.0,0.4375065235181473
0.0,0.43187654614555016
0.0,0.4435628340386205
1.0,0.4386109625124782
1.0,0.518187428545449
1.0,0.4362188740088312
1.0,0.5792546796023458
0.0,0.5298347247595893
1.0,0.5184586723921856
0.0,0.5297429210058539
1.0,0.5147950221473863
1.0,0.5329032849634087
0.0,0.4426647333009103
0.0,0.5187454425242142
1.0,0.5222703144857785
0.0,0.43029558108113203
0.0,0.5216411786920524
0.0,0.43614593504143917
1.0,0.4310152285721201
1.0,0.5261491824082791
1.0,0.5124619970911309
1.0,0.43482436018589155
0.0,0.5213390732516412
1.0,0.550048542682122
1.0,0.5228715591417965
1.0,0.5313033751979022
0.0,0.432769215158991
1.0,0.4329036365784318
0.0,0.5359392636804237
1.0,0.5206335322179995
0.0,0.5248945162084978
0.0,0.5875830892674542
1.0,0.5737279437624987
1.0,0.5208963988413144
1.0,0.5218288538952061
1.0,0.5202317506645147
0.0,0.5324040761626521
0.0,0.5221678534475714
1.0,0.4287795424400304
0.0,0.5305065879511947
0.0,0.5182505363960737
0.0,0.44222748089756037
1.0,0.525020405538639
1.0,0.5157799504316738
0.0,0.5331080294879607
0.0,0.4382258241691422
1.0,0.5227900279900206
0.0,0.566428861111836
0.0,0.5720997459139199
0.0,0.5332833949153555
0.0,0.5295791439342384
0.0,0.5209934034737567
1.0,0.5243433998844192
0.0,0.4411793620807976
1.0,0.5289473321611249
0.0,0.5224817222106262
1.0,0.5369898267866104
1.0,0.526648849781597
0.0,0.439961835441932
1.0,0.5481485899647208
0.0,0.5858290201020386
1.0,0.5304912849922833
1.0,0.5439075928911787
1.0,0.5202099266783332
0.0,0.5215480390576931
1.0,0.5569486973754761
0.0,0.44823719230079623
