ytruth,ypred
0.0,0.6876263049597466
0.0,0.5182033563396258
1.0,0.34969658816974514
0.0,0.6518124210244569
0.0,0.6457717649312732
1.0,0.6340474613156841
1.0,0.6734805657118543
1.0,0.47016455092920995
1.0,0.3470262738408175
0.0,0.6739871348934139
1.0,0.6497485574525224
1.0,0.7747788060193048
1.0,0.44866795746970284
0.0,0.29994127947231664
1.0,0.5846860849532332
0.0,0.7497330120830414
0.0,0.37146591280414204
1.0,0.41998586260257975
1.0,0.8378301916054127
0.0,0.47862305471495115
0.0,0.6124596836080907
1.0,0.5088977552880043
0.0,0.46648128144989087
1.0,0.7219988799263892
0.0,0.3698108766579053
1.0,0.8298429763712502
0.0,0.6163894192190649
1.0,0.35548317829544845
0.0,0.3024112543461016
0.0,0.2695281141099805
1.0,0.5906720570462746
0.0,0.34048143047661894
1.0,0.6081532958133316
1.0,0.5501031169279078
0.0,0.4542492106358654
0.0,0.26402605872795776
1.0,0.7334095305346889
1.0,0.6523656538576328
1.0,0.7648767667755074
0.0,0.43649887288024003
0.0,0.34204537228301624
1.0,0.6588172262360267
1.0,0.751484558309253
0.0,0.5007838209485215
1.0,0.4973536605461987
0.0,0.33561825498242726
0.0,0.6311575418126649
1.0,0.5718021444714735
1.0,0.5662252730695712
0.0,0.6677362731507135
1.0,0.6251071028227518
1.0,0.4452240263889215
1.0,0.6326177630283134
0.0,0.40838510786437415
1.0,0.40551704880817063
0.0,0.27143249092963756
1.0,0.49419869148895523
1.0,0.5994791168288035
0.0,0.2906709438652547
0.0,0.36828321260376073
1.0,0.5913640851521414
1.0,0.523233436937485
1.0,0.6830338051702572
1.0,0.633980399480804
1.0,0.5639569950105486
0.0,0.4526677808761038
0.0,0.31804798817209934
0.0,0.3354782980896901
0.0,0.7653231240048897
0.0,0.6932004450240901
0.0,0.6441325357009545
1.0,0.7792130193762608
1.0,0.7218190260264802
1.0,0.6771672386591567
0.0,0.5308711984109532
0.0,0.381440690288771
1.0,0.7228608469960406
1.0,0.3582565691174654
1.0,0.7025272753997498
1.0,0.7589255736622249
1.0,0.5984747309870617
1.0,0.5566479942241236
1.0,0.503711363903302
0.0,0.31734228090685856
0.0,0.4209537489488532
0.0,0.4077783533522175
0.0,0.5015859784956126
0.0,0.5873531467038986
0.0,0.4438788478382786
0.0,0.47979424636395746
1.0,0.7767438557689555
1.0,0.3770228830332329
0.0,0.41295008954970036
0.0,0.3124749226255533
1.0,0.7697718479880415
1.0,0.46265311294248923
1.0,0.5592361487124993
1.0,0.7885473503822926
1.0,0.39425057626007637
0.0,0.34655233000459496
1.0,0.4827229872918963
0.0,0.3238546999505031
1.0,0.4553584628215542
0.0,0.6696419896027731
1.0,0.7394390429072426
1.0,0.6965514688705468
1.0,0.7843863143787735
1.0,0.6995396700534562
1.0,0.7365382076420806
1.0,0.7723478293256812
1.0,0.6028039916849739
1.0,0.4494366406340159
0.0,0.536834996701977
0.0,0.3760440943165522
1.0,0.589983337537
1.0,0.5799580924214152
1.0,0.5144216957315496
1.0,0.7329650502642229
0.0,0.43565926930809634
1.0,0.3255163915410441
0.0,0.35824280373873374
1.0,0.6914989968282793
1.0,0.6277901925821372
0.0,0.38284052324143963
0.0,0.3341342033904226
1.0,0.5427011100978476
0.0,0.2690585789666314
0.0,0.6769286248694424
0.0,0.3860223919005711
1.0,0.5188696619398798
1.0,0.2944042758390793
1.0,0.533106784050023
1.0,0.8167629922738853
0.0,0.4869004643695757
1.0,0.5639428735889951
1.0,0.6723519704292885
1.0,0.39521812862352995
0.0,0.3293638970243293
1.0,0.6793002516185106
0.0,0.34607566390897465
1.0,0.4717565306801026
0.0,0.39302550244233236
0.0,0.7074194434319603
1.0,0.7850749561933715
1.0,0.70881479165478
1.0,0.5730903292938565
1.0,0.7650833752862888
0.0,0.5255467450537326
0.0,0.7046732111227263
1.0,0.5019940741466492
0.0,0.5240179248409593
0.0,0.42853216135001143
0.0,0.30293439704549974
1.0,0.7667073947276691
1.0,0.6417315706544638
0.0,0.45138800737710943
0.0,0.4033714087875973
1.0,0.6354642034466569
0.0,0.5776915152370031
0.0,0.12711350644984443
0.0,0.7223309769810606
0.0,0.27739257282921165
0.0,0.35869865825879527
1.0,0.6464133482115997
0.0,0.4076485362067965
1.0,0.813434507418861
0.0,0.5061900227228138
1.0,0.777142119050465
1.0,0.6878832220620239
0.0,0.5505691366331495
1.0,0.8301593402749076
0.0,0.3613185334289125
1.0,0.5380667168245447
1.0,0.43799312944650215
1.0,0.6750174553481315
0.0,0.35861596068883217
1.0,0.4906684931928996
0.0,0.378553337405738
